dgp,n,p,pi,tau,left_estimator,right_estimator,metric,left_value,right_value,difference_right_minus_left
dgp1,1000,500,0.25,0.5,oracle,post_selection,mean_cr_length,2.753007966,2.746827335,-0.006180631306
dgp1,1000,500,0.25,0.75,oracle,post_selection,mean_cr_length,2.881842394,2.857838549,-0.02400384457
dgp1,1000,500,0.5,0.25,oracle,post_selection,mean_cr_length,1.69986942,1.660980288,-0.03888913228
dgp1,1000,500,0.5,0.5,oracle,post_selection,mean_cr_length,1.503159565,1.528685784,0.02552621905
dgp1,1000,500,0.5,0.75,oracle,post_selection,mean_cr_length,1.66778548,1.68856019,0.02077471036
dgp1,1000,500,1,0.25,oracle,post_selection,mean_cr_length,1.005629862,0.9910100755,-0.01461978678
dgp1,1000,500,1,0.5,oracle,post_selection,mean_cr_length,0.8918351416,0.8906262359,-0.001208905691
dgp1,1000,500,1,0.75,oracle,post_selection,mean_cr_length,0.9409620251,0.9398587955,-0.001103229597
dgp2,500,200,0.1,0.25,oracle,post_selection,mean_cr_length,3.670566577,3.5459058,-0.1246607774
dgp2,500,200,0.1,0.5,oracle,post_selection,mean_cr_length,3.773641792,3.702654616,-0.07098717573
dgp2,500,200,0.1,0.75,oracle,post_selection,mean_cr_length,3.619161951,3.603573038,-0.01558891294
dgp2,500,200,0.25,0.25,oracle,post_selection,mean_cr_length,3.251976901,3.173095103,-0.07888179814
dgp2,500,200,0.25,0.5,oracle,post_selection,mean_cr_length,3.351751743,3.264141917,-0.08760982595
dgp2,500,200,0.25,0.75,oracle,post_selection,mean_cr_length,3.369210331,3.264727534,-0.1044827962
dgp2,500,200,0.5,0.25,oracle,post_selection,mean_cr_length,2.390178026,2.313822162,-0.0763558641
dgp2,500,200,0.5,0.5,oracle,post_selection,mean_cr_length,2.407033722,2.347807252,-0.05922647012
dgp2,500,200,0.5,0.75,oracle,post_selection,mean_cr_length,2.523095872,2.513477694,-0.009618178623
dgp2,500,200,1,0.25,oracle,post_selection,mean_cr_length,1.488357381,1.444592714,-0.0437646675
dgp2,500,200,1,0.5,oracle,post_selection,mean_cr_length,1.367241819,1.343214131,-0.02402768758
dgp2,500,200,1,0.75,oracle,post_selection,mean_cr_length,1.433038109,1.452079181,0.01904107172
dgp2,500,500,0.1,0.25,oracle,post_selection,mean_cr_length,3.688916551,3.566705524,-0.1222110264
dgp2,500,500,0.1,0.5,oracle,post_selection,mean_cr_length,3.726058942,3.634044466,-0.09201447616
dgp2,500,500,0.1,0.75,oracle,post_selection,mean_cr_length,3.649169599,3.535668925,-0.1135006746
dgp2,500,500,0.25,0.25,oracle,post_selection,mean_cr_length,3.236485442,3.136705839,-0.09977960331
dgp2,500,500,0.25,0.5,oracle,post_selection,mean_cr_length,3.39176894,3.315021265,-0.07674767523
dgp2,500,500,0.25,0.75,oracle,post_selection,mean_cr_length,3.309299227,3.243698461,-0.06560076586
dgp2,500,500,0.5,0.25,oracle,post_selection,mean_cr_length,2.371796829,2.285586087,-0.08621074218
dgp2,500,500,0.5,0.5,oracle,post_selection,mean_cr_length,2.383289907,2.344301354,-0.03898855334
dgp2,500,500,0.5,0.75,oracle,post_selection,mean_cr_length,2.466696532,2.50215833,0.03546179756
dgp2,500,500,1,0.25,oracle,post_selection,mean_cr_length,1.529395799,1.462953111,-0.06644268716
dgp2,500,500,1,0.5,oracle,post_selection,mean_cr_length,1.388463105,1.404001203,0.01553809761
dgp2,500,500,1,0.75,oracle,post_selection,mean_cr_length,1.452601042,1.478002684,0.02540164268
dgp2,1000,200,0.1,0.25,oracle,post_selection,mean_cr_length,3.614556703,3.555895567,-0.05866113571
dgp2,1000,200,0.1,0.5,oracle,post_selection,mean_cr_length,3.661974918,3.59012224,-0.0718526786
dgp2,1000,200,0.1,0.75,oracle,post_selection,mean_cr_length,3.574291155,3.567229297,-0.007061858158
dgp2,1000,200,0.25,0.25,oracle,post_selection,mean_cr_length,2.905908913,2.836202179,-0.06970673323
dgp2,1000,200,0.25,0.5,oracle,post_selection,mean_cr_length,2.90649431,2.879901379,-0.02659293131
dgp2,1000,200,0.25,0.75,oracle,post_selection,mean_cr_length,3.040950719,3.010490466,-0.03046025225
dgp2,1000,200,0.5,0.25,oracle,post_selection,mean_cr_length,1.828218805,1.762214126,-0.06600467846
dgp2,1000,200,0.5,0.5,oracle,post_selection,mean_cr_length,1.724877898,1.678345149,-0.04653274856
dgp2,1000,200,0.5,0.75,oracle,post_selection,mean_cr_length,1.796794494,1.77875226,-0.01804223384
dgp2,1000,200,1,0.25,oracle,post_selection,mean_cr_length,1.082343767,1.03981149,-0.04253227625
dgp2,1000,200,1,0.5,oracle,post_selection,mean_cr_length,0.9622574962,0.9465664627,-0.0156910335
dgp2,1000,200,1,0.75,oracle,post_selection,mean_cr_length,1.020326899,0.9951841566,-0.02514274221
dgp2,1000,500,0.1,0.25,oracle,post_selection,mean_cr_length,3.617706274,3.544917966,-0.07278830834
dgp2,1000,500,0.1,0.5,oracle,post_selection,mean_cr_length,3.676685547,3.58041577,-0.09626977728
dgp2,1000,500,0.1,0.75,oracle,post_selection,mean_cr_length,3.697482548,3.59101354,-0.1064690082
dgp2,1000,500,0.25,0.25,oracle,post_selection,mean_cr_length,2.94694559,2.826426703,-0.1205188875
dgp2,1000,500,0.25,0.5,oracle,post_selection,mean_cr_length,2.946904327,2.891036721,-0.05586760569
dgp2,1000,500,0.25,0.75,oracle,post_selection,mean_cr_length,3.024326822,2.991544102,-0.03278271941
dgp2,1000,500,0.5,0.25,oracle,post_selection,mean_cr_length,1.840281587,1.805066088,-0.03521549895
dgp2,1000,500,0.5,0.5,oracle,post_selection,mean_cr_length,1.716604218,1.698068823,-0.01853539438
dgp2,1000,500,0.5,0.75,oracle,post_selection,mean_cr_length,1.848353899,1.835657183,-0.01269671551
dgp2,1000,500,1,0.25,oracle,post_selection,mean_cr_length,1.067811689,1.025734441,-0.04207724792
dgp2,1000,500,1,0.5,oracle,post_selection,mean_cr_length,0.9563298734,0.9513547601,-0.004975113357
dgp2,1000,500,1,0.75,oracle,post_selection,mean_cr_length,1.000829187,1.008421501,0.007592314392
dgp3,500,200,0.1,0.25,oracle,post_selection,mean_cr_length,3.716439831,3.664976698,-0.05146313267
dgp3,500,200,0.1,0.5,oracle,post_selection,mean_cr_length,3.702039004,3.669787024,-0.03225198003
dgp3,500,200,0.1,0.75,oracle,post_selection,mean_cr_length,3.612031921,3.611469023,-0.0005628979744
dgp3,500,200,0.25,0.25,oracle,post_selection,mean_cr_length,3.089266851,3.031534247,-0.05773260404
dgp3,500,200,0.25,0.5,oracle,post_selection,mean_cr_length,3.051067736,3.032400849,-0.01866688683
dgp3,500,200,0.25,0.75,oracle,post_selection,mean_cr_length,3.159200588,3.09137049,-0.06783009845
dgp3,500,200,0.5,0.25,oracle,post_selection,mean_cr_length,2.004111269,1.9854964,-0.01861486952
dgp3,500,200,0.5,0.5,oracle,post_selection,mean_cr_length,1.791115626,1.832624461,0.04150883528
dgp3,500,200,0.5,0.75,oracle,post_selection,mean_cr_length,1.973448664,2.023486729,0.050038065
dgp3,500,200,1,0.25,oracle,post_selection,mean_cr_length,1.228242982,1.212497131,-0.01574585105
dgp3,500,200,1,0.5,oracle,post_selection,mean_cr_length,1.055577395,1.065481716,0.0099043214
dgp3,500,200,1,0.75,oracle,post_selection,mean_cr_length,1.145673007,1.172001698,0.02632869088
dgp3,500,500,0.1,0.25,oracle,post_selection,mean_cr_length,3.627072611,3.560497694,-0.06657491766
dgp3,500,500,0.1,0.5,oracle,post_selection,mean_cr_length,3.703674121,3.67010548,-0.03356864119
dgp3,500,500,0.1,0.75,oracle,post_selection,mean_cr_length,3.567325991,3.520486782,-0.04683920896
dgp3,500,500,0.25,0.25,oracle,post_selection,mean_cr_length,2.97275624,2.878377161,-0.09437907826
dgp3,500,500,0.25,0.5,oracle,post_selection,mean_cr_length,3.028890964,3.009109459,-0.0197815046
dgp3,500,500,0.25,0.75,oracle,post_selection,mean_cr_length,3.165343628,3.197753399,0.0324097715
dgp3,500,500,0.5,0.25,oracle,post_selection,mean_cr_length,2.001677985,1.934470562,-0.06720742219
dgp3,500,500,0.5,0.5,oracle,post_selection,mean_cr_length,1.777070351,1.814661927,0.03759157576
dgp3,500,500,0.5,0.75,oracle,post_selection,mean_cr_length,1.966959896,2.06423,0.09727010371
dgp3,500,500,1,0.25,oracle,post_selection,mean_cr_length,1.216018127,1.225129493,0.009111365738
dgp3,500,500,1,0.5,oracle,post_selection,mean_cr_length,1.04333742,1.072581393,0.02924397299
dgp3,500,500,1,0.75,oracle,post_selection,mean_cr_length,1.149515418,1.170952482,0.02143706358
dgp3,1000,200,0.1,0.25,oracle,post_selection,mean_cr_length,3.565190857,3.506446753,-0.05874410332
dgp3,1000,200,0.1,0.5,oracle,post_selection,mean_cr_length,3.551143641,3.49989884,-0.05124480032
dgp3,1000,200,0.1,0.75,oracle,post_selection,mean_cr_length,3.577471992,3.520042233,-0.05742975908
dgp3,1000,200,0.25,0.25,oracle,post_selection,mean_cr_length,2.477742484,2.434599308,-0.04314317576
dgp3,1000,200,0.25,0.5,oracle,post_selection,mean_cr_length,2.355502671,2.346615405,-0.008887265897
dgp3,1000,200,0.25,0.75,oracle,post_selection,mean_cr_length,2.572296852,2.57511715,0.002820297896
dgp3,1000,200,0.5,0.25,oracle,post_selection,mean_cr_length,1.462559806,1.439802474,-0.02275733231
dgp3,1000,200,0.5,0.5,oracle,post_selection,mean_cr_length,1.175053222,1.189800146,0.01474692438
dgp3,1000,200,0.5,0.75,oracle,post_selection,mean_cr_length,1.377282989,1.373529292,-0.003753697611
dgp3,1000,200,1,0.25,oracle,post_selection,mean_cr_length,0.8378817574,0.8291056813,-0.008776076069
dgp3,1000,200,1,0.5,oracle,post_selection,mean_cr_length,0.7056896595,0.7055418182,-0.0001478413066
dgp3,1000,200,1,0.75,oracle,post_selection,mean_cr_length,0.7923829975,0.7947203383,0.002337340767
dgp3,1000,500,0.1,0.25,oracle,post_selection,mean_cr_length,3.551937933,3.502173193,-0.04976474017
dgp3,1000,500,0.1,0.5,oracle,post_selection,mean_cr_length,3.573494432,3.521384802,-0.05210963011
dgp3,1000,500,0.1,0.75,oracle,post_selection,mean_cr_length,3.517689633,3.487073636,-0.03061599719
dgp3,1000,500,0.25,0.25,oracle,post_selection,mean_cr_length,2.48728869,2.433523593,-0.05376509693
dgp3,1000,500,0.25,0.5,oracle,post_selection,mean_cr_length,2.293939383,2.320520382,0.02658099855
dgp3,1000,500,0.25,0.75,oracle,post_selection,mean_cr_length,2.644622922,2.678684571,0.03406164991
dgp3,1000,500,0.5,0.25,oracle,post_selection,mean_cr_length,1.43366384,1.400495285,-0.03316855592
dgp3,1000,500,0.5,0.5,oracle,post_selection,mean_cr_length,1.182455513,1.207514821,0.02505930815
dgp3,1000,500,0.5,0.75,oracle,post_selection,mean_cr_length,1.372691512,1.405897228,0.03320571599
dgp3,1000,500,1,0.25,oracle,post_selection,mean_cr_length,0.8437038126,0.8456054647,0.001901652136
dgp3,1000,500,1,0.5,oracle,post_selection,mean_cr_length,0.7127372366,0.714111765,0.00137452841
dgp3,1000,500,1,0.75,oracle,post_selection,mean_cr_length,0.7878670897,0.7967377207,0.008870631017
dgp1,500,200,0.1,0.25,oracle,post_selection,rmse,1.361648802,1.404074285,0.04242548278
dgp1,500,200,0.1,0.5,oracle,post_selection,rmse,1.253411345,1.287819863,0.03440851809
dgp1,500,200,0.1,0.75,oracle,post_selection,rmse,1.365245931,1.335563217,-0.02968271411
dgp1,500,200,0.25,0.25,oracle,post_selection,rmse,1.018752411,0.9999543595,-0.01879805158
dgp1,500,200,0.25,0.5,oracle,post_selection,rmse,1.012679614,1.007690429,-0.004989185045
dgp1,500,200,0.25,0.75,oracle,post_selection,rmse,1.028881373,1.108860846,0.07997947272
dgp1,500,200,0.5,0.25,oracle,post_selection,rmse,0.6024061921,0.6172931012,0.01488690917
dgp1,500,200,0.5,0.5,oracle,post_selection,rmse,0.5323156958,0.5594282796,0.02711258378
dgp1,500,200,0.5,0.75,oracle,post_selection,rmse,0.6575745087,0.7173096989,0.0597351902
dgp1,500,200,1,0.25,oracle,post_selection,rmse,0.3910657283,0.4044933288,0.01342760051
dgp1,500,200,1,0.5,oracle,post_selection,rmse,0.344441577,0.3606660505,0.01622447347
dgp1,500,200,1,0.75,oracle,post_selection,rmse,0.3706014877,0.4233319505,0.05273046283
dgp1,500,500,0.1,0.25,oracle,post_selection,rmse,1.398103127,1.393966045,-0.004137082176
dgp1,500,500,0.1,0.5,oracle,post_selection,rmse,1.275554781,1.289216817,0.01366203526
dgp1,500,500,0.1,0.75,oracle,post_selection,rmse,1.31318126,1.347479929,0.03429866891
dgp1,500,500,0.25,0.25,oracle,post_selection,rmse,1.020695314,1.009458607,-0.01123670672
dgp1,500,500,0.25,0.5,oracle,post_selection,rmse,0.9379125759,0.9754588664,0.0375462905
dgp1,500,500,0.25,0.75,oracle,post_selection,rmse,1.114758572,1.171086067,0.05632749553
dgp1,500,500,0.5,0.25,oracle,post_selection,rmse,0.625375768,0.6370110023,0.01163523425
dgp1,500,500,0.5,0.5,oracle,post_selection,rmse,0.5239083889,0.6168954531,0.09298706412
dgp1,500,500,0.5,0.75,oracle,post_selection,rmse,0.6189010595,0.7262704101,0.1073693506
dgp1,500,500,1,0.25,oracle,post_selection,rmse,0.3857536448,0.3935803197,0.007826674918
dgp1,500,500,1,0.5,oracle,post_selection,rmse,0.3139426699,0.3624362013,0.04849353136
dgp1,500,500,1,0.75,oracle,post_selection,rmse,0.3305137538,0.4372541153,0.1067403615
dgp1,1000,200,0.1,0.25,oracle,post_selection,rmse,1.274006742,1.268633575,-0.005373167391
dgp1,1000,200,0.1,0.5,oracle,post_selection,rmse,1.20409302,1.191536823,-0.0125561969
dgp1,1000,200,0.1,0.75,oracle,post_selection,rmse,1.315245969,1.310083081,-0.005162888674
dgp1,1000,200,0.25,0.25,oracle,post_selection,rmse,0.8396739856,0.8391468904,-0.0005270951838
dgp1,1000,200,0.25,0.5,oracle,post_selection,rmse,0.7001714076,0.7296574539,0.02948604629
dgp1,1000,200,0.25,0.75,oracle,post_selection,rmse,0.8440810417,0.8975136537,0.053432612
dgp1,1000,200,0.5,0.25,oracle,post_selection,rmse,0.4377821587,0.4411508094,0.003368650738
dgp1,1000,200,0.5,0.5,oracle,post_selection,rmse,0.3643075624,0.3668242086,0.002516646209
dgp1,1000,200,0.5,0.75,oracle,post_selection,rmse,0.4600099308,0.4831251864,0.02311525553
dgp1,1000,200,1,0.25,oracle,post_selection,rmse,0.2718631024,0.2807281992,0.008865096837
dgp1,1000,200,1,0.5,oracle,post_selection,rmse,0.2393324048,0.2472245942,0.007892189419
dgp1,1000,200,1,0.75,oracle,post_selection,rmse,0.2589258752,0.2725543415,0.0136284663
dgp1,1000,500,0.1,0.25,oracle,post_selection,rmse,1.248296523,1.283443439,0.03514691609
dgp1,1000,500,0.1,0.5,oracle,post_selection,rmse,1.235928801,1.242191612,0.00626281109
dgp1,1000,500,0.1,0.75,oracle,post_selection,rmse,1.276810489,1.32651766,0.04970717137
dgp1,1000,500,0.25,0.25,oracle,post_selection,rmse,0.7808478864,0.7688890434,-0.01195884298
dgp1,1000,500,0.25,0.5,oracle,post_selection,rmse,0.7432899838,0.7515849919,0.008295008079
dgp1,1000,500,0.25,0.75,oracle,post_selection,rmse,0.8216038004,0.8697356735,0.04813187305
dgp1,1000,500,0.5,0.25,oracle,post_selection,rmse,0.4858648455,0.4803724687,-0.00549237679
dgp1,1000,500,0.5,0.5,oracle,post_selection,rmse,0.4151144421,0.4273640135,0.01224957141
dgp1,1000,500,0.5,0.75,oracle,post_selection,rmse,0.4304228501,0.4695618288,0.03913897877
dgp1,1000,500,1,0.25,oracle,post_selection,rmse,0.2736423905,0.2778021538,0.004159763332
dgp1,1000,500,1,0.5,oracle,post_selection,rmse,0.2421569739,0.25123694,0.009079966076
dgp1,1000,500,1,0.75,oracle,post_selection,rmse,0.2501676071,0.290373699,0.0402060919
dgp2,500,200,0.1,0.25,oracle,post_selection,rmse,1.379187912,1.422889024,0.04370111227
dgp2,500,200,0.1,0.5,oracle,post_selection,rmse,1.25637574,1.277748019,0.021372279
dgp2,500,200,0.1,0.75,oracle,post_selection,rmse,1.333192321,1.333664326,0.000472005132
dgp2,500,200,0.25,0.25,oracle,post_selection,rmse,1.069397,1.087545888,0.0181488876
dgp2,500,200,0.25,0.5,oracle,post_selection,rmse,1.055499882,1.1014899,0.04599001852
dgp2,500,200,0.25,0.75,oracle,post_selection,rmse,1.141853905,1.205088584,0.06323467981
dgp2,500,200,0.5,0.25,oracle,post_selection,rmse,0.6631718408,0.6974567148,0.03428487401
dgp2,500,200,0.5,0.5,oracle,post_selection,rmse,0.6477036359,0.6642288762,0.01652524028
dgp2,500,200,0.5,0.75,oracle,post_selection,rmse,0.7420117071,0.8246385299,0.08262682276
dgp2,500,200,1,0.25,oracle,post_selection,rmse,0.4223860256,0.4287858445,0.00639981888
dgp2,500,200,1,0.5,oracle,post_selection,rmse,0.3726660704,0.3834579508,0.0107918804
dgp2,500,200,1,0.75,oracle,post_selection,rmse,0.3979264561,0.4518363236,0.0539098675
dgp2,500,500,0.1,0.25,oracle,post_selection,rmse,1.36392864,1.328032808,-0.03589583205
dgp2,500,500,0.1,0.5,oracle,post_selection,rmse,1.310083967,1.315629127,0.005545160297
dgp2,500,500,0.1,0.75,oracle,post_selection,rmse,1.374870131,1.428794021,0.05392389076
dgp2,500,500,0.25,0.25,oracle,post_selection,rmse,1.067263593,1.114617601,0.04735400822
dgp2,500,500,0.25,0.5,oracle,post_selection,rmse,1.012086953,1.065833008,0.05374605477
dgp2,500,500,0.25,0.75,oracle,post_selection,rmse,1.173232119,1.279251101,0.1060189824
dgp2,500,500,0.5,0.25,oracle,post_selection,rmse,0.6942728952,0.7023134937,0.008040598475
dgp2,500,500,0.5,0.5,oracle,post_selection,rmse,0.6303015151,0.697423831,0.06712231582
dgp2,500,500,0.5,0.75,oracle,post_selection,rmse,0.699685168,0.8402886552,0.1406034872
dgp2,500,500,1,0.25,oracle,post_selection,rmse,0.4119373764,0.4343112718,0.02237389547
dgp2,500,500,1,0.5,oracle,post_selection,rmse,0.3847076812,0.4137632173,0.02905553608
dgp2,500,500,1,0.75,oracle,post_selection,rmse,0.3768637407,0.5162788087,0.139415068
dgp2,1000,200,0.1,0.25,oracle,post_selection,rmse,1.324631375,1.335014528,0.0103831528
dgp2,1000,200,0.1,0.5,oracle,post_selection,rmse,1.249992,1.274864699,0.02487269873
dgp2,1000,200,0.1,0.75,oracle,post_selection,rmse,1.362334476,1.327016955,-0.03531752127
dgp2,1000,200,0.25,0.25,oracle,post_selection,rmse,0.8415050566,0.8640196443,0.02251458766
dgp2,1000,200,0.25,0.5,oracle,post_selection,rmse,0.823893197,0.8410469666,0.01715376962
dgp2,1000,200,0.25,0.75,oracle,post_selection,rmse,0.8870203165,0.952420832,0.06540051544
dgp2,1000,200,0.5,0.25,oracle,post_selection,rmse,0.486900396,0.492285958,0.005385561983
dgp2,1000,200,0.5,0.5,oracle,post_selection,rmse,0.3947657533,0.4383605822,0.04359482884
dgp2,1000,200,0.5,0.75,oracle,post_selection,rmse,0.4873771458,0.5289999672,0.04162282138
dgp2,1000,200,1,0.25,oracle,post_selection,rmse,0.2949841851,0.2988661477,0.00388196264
dgp2,1000,200,1,0.5,oracle,post_selection,rmse,0.2579922479,0.2606146581,0.002622410123
dgp2,1000,200,1,0.75,oracle,post_selection,rmse,0.2675408695,0.2951349537,0.02759408417
dgp2,1000,500,0.1,0.25,oracle,post_selection,rmse,1.267950991,1.24432234,-0.02362865078
dgp2,1000,500,0.1,0.5,oracle,post_selection,rmse,1.217242786,1.253953747,0.03671096118
dgp2,1000,500,0.1,0.75,oracle,post_selection,rmse,1.377275081,1.387228081,0.009952999293
dgp2,1000,500,0.25,0.25,oracle,post_selection,rmse,0.8165038394,0.8619632025,0.04545936315
dgp2,1000,500,0.25,0.5,oracle,post_selection,rmse,0.7911510602,0.8131912444,0.02204018425
dgp2,1000,500,0.25,0.75,oracle,post_selection,rmse,0.936545182,1.041845756,0.1053005744
dgp2,1000,500,0.5,0.25,oracle,post_selection,rmse,0.4851645559,0.4931665239,0.008001967996
dgp2,1000,500,0.5,0.5,oracle,post_selection,rmse,0.4397271882,0.4586937976,0.0189666095
dgp2,1000,500,0.5,0.75,oracle,post_selection,rmse,0.489617253,0.5695147785,0.07989752546
dgp2,1000,500,1,0.25,oracle,post_selection,rmse,0.2722336817,0.2911976608,0.01896397908
dgp2,1000,500,1,0.5,oracle,post_selection,rmse,0.2431460466,0.2570603042,0.01391425756
dgp2,1000,500,1,0.75,oracle,post_selection,rmse,0.2843498747,0.3385493446,0.05419946982
dgp3,500,200,0.1,0.25,oracle,post_selection,rmse,1.303990813,1.332122349,0.02813153674
dgp3,500,200,0.1,0.5,oracle,post_selection,rmse,1.246049758,1.238224535,-0.007825222863
dgp3,500,200,0.1,0.75,oracle,post_selection,rmse,1.316721316,1.31114343,-0.005577885704
dgp3,500,200,0.25,0.25,oracle,post_selection,rmse,0.9341528154,0.9553058688,0.02115305339
dgp3,500,200,0.25,0.5,oracle,post_selection,rmse,0.7816904758,0.8335466394,0.05185616354
dgp3,500,200,0.25,0.75,oracle,post_selection,rmse,0.9324797579,0.980195981,0.04771622305
dgp3,500,200,0.5,0.25,oracle,post_selection,rmse,0.5332882762,0.530989791,-0.002298485157
dgp3,500,200,0.5,0.5,oracle,post_selection,rmse,0.4096828041,0.4306274492,0.02094464506
dgp3,500,200,0.5,0.75,oracle,post_selection,rmse,0.5571572408,0.6414167017,0.08425946093
dgp3,500,200,1,0.25,oracle,post_selection,rmse,0.3284151574,0.3324139084,0.003998751074
dgp3,500,200,1,0.5,oracle,post_selection,rmse,0.2789982079,0.284956137,0.005957929096
dgp3,500,200,1,0.75,oracle,post_selection,rmse,0.3161484906,0.364670531,0.04852204042
dgp3,500,500,0.1,0.25,oracle,post_selection,rmse,1.243958052,1.271084927,0.0271268752
dgp3,500,500,0.1,0.5,oracle,post_selection,rmse,1.179321839,1.222194747,0.04287290814
dgp3,500,500,0.1,0.75,oracle,post_selection,rmse,1.354248959,1.36709894,0.01284998089
dgp3,500,500,0.25,0.25,oracle,post_selection,rmse,0.8959852234,0.9563138439,0.0603286205
dgp3,500,500,0.25,0.5,oracle,post_selection,rmse,0.7894301742,0.8609761901,0.07154601591
dgp3,500,500,0.25,0.75,oracle,post_selection,rmse,0.8724482301,1.011625819,0.1391775886
dgp3,500,500,0.5,0.25,oracle,post_selection,rmse,0.5105364333,0.5235397044,0.0130032711
dgp3,500,500,0.5,0.5,oracle,post_selection,rmse,0.451929198,0.4803332177,0.02840401968
dgp3,500,500,0.5,0.75,oracle,post_selection,rmse,0.4989922413,0.6198419404,0.1208496991
dgp3,500,500,1,0.25,oracle,post_selection,rmse,0.3316562872,0.3293729677,-0.002283319535
dgp3,500,500,1,0.5,oracle,post_selection,rmse,0.2704071005,0.2870540019,0.01664690139
dgp3,500,500,1,0.75,oracle,post_selection,rmse,0.3223486042,0.3909197153,0.06857111112
dgp3,1000,200,0.1,0.25,oracle,post_selection,rmse,1.209660657,1.18481652,-0.02484413669
dgp3,1000,200,0.1,0.5,oracle,post_selection,rmse,1.109882877,1.111899276,0.00201639931
dgp3,1000,200,0.1,0.75,oracle,post_selection,rmse,1.253438649,1.240789489,-0.01264916017
dgp3,1000,200,0.25,0.25,oracle,post_selection,rmse,0.6956696346,0.6690186314,-0.02665100322
dgp3,1000,200,0.25,0.5,oracle,post_selection,rmse,0.5427338206,0.552304264,0.009570443392
dgp3,1000,200,0.25,0.75,oracle,post_selection,rmse,0.7513997788,0.7653020055,0.01390222674
dgp3,1000,200,0.5,0.25,oracle,post_selection,rmse,0.3772435641,0.3843271746,0.007083610531
dgp3,1000,200,0.5,0.5,oracle,post_selection,rmse,0.2761159177,0.2829840985,0.006868180806
dgp3,1000,200,0.5,0.75,oracle,post_selection,rmse,0.3530043681,0.3811967583,0.02819239017
dgp3,1000,200,1,0.25,oracle,post_selection,rmse,0.2255864477,0.2168759959,-0.008710451762
dgp3,1000,200,1,0.5,oracle,post_selection,rmse,0.197787765,0.2082306414,0.01044287632
dgp3,1000,200,1,0.75,oracle,post_selection,rmse,0.2186504057,0.2331470427,0.01449663701
dgp3,1000,500,0.1,0.25,oracle,post_selection,rmse,1.174473369,1.173499457,-0.0009739124565
dgp3,1000,500,0.1,0.5,oracle,post_selection,rmse,1.070738063,1.077478538,0.006740474862
dgp3,1000,500,0.1,0.75,oracle,post_selection,rmse,1.230279743,1.217946458,-0.0123332846
dgp3,1000,500,0.25,0.25,oracle,post_selection,rmse,0.6787929227,0.6995669747,0.02077405207
dgp3,1000,500,0.25,0.5,oracle,post_selection,rmse,0.5665333176,0.5865833274,0.02005000977
dgp3,1000,500,0.25,0.75,oracle,post_selection,rmse,0.6855819411,0.7747453329,0.08916339187
dgp3,1000,500,0.5,0.25,oracle,post_selection,rmse,0.3917647626,0.4200166957,0.02825193303
dgp3,1000,500,0.5,0.5,oracle,post_selection,rmse,0.2957025533,0.3138152323,0.01811267901
dgp3,1000,500,0.5,0.75,oracle,post_selection,rmse,0.3521307931,0.4043005306,0.05216973754
dgp3,1000,500,1,0.25,oracle,post_selection,rmse,0.2312801134,0.2482668787,0.01698676535
dgp3,1000,500,1,0.5,oracle,post_selection,rmse,0.1901578292,0.2051341025,0.0149762733
dgp3,1000,500,1,0.75,oracle,post_selection,rmse,0.2085888729,0.2312271322,0.02263825937
dgp1,500,200,0.1,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp1,500,200,0.1,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp1,500,200,0.1,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp1,500,200,0.25,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp1,500,200,0.25,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp1,500,200,0.25,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp1,500,200,0.5,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp1,500,200,0.5,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp1,500,200,0.5,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp1,500,200,1,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp1,500,200,1,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp1,500,200,1,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp1,500,500,0.1,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp1,500,500,0.1,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp1,500,500,0.1,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp1,500,500,0.25,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp1,500,500,0.25,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp1,500,500,0.25,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp1,500,500,0.5,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp1,500,500,0.5,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp1,500,500,0.5,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp1,500,500,1,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp1,500,500,1,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp1,500,500,1,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp1,1000,200,0.1,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp1,1000,200,0.1,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp1,1000,200,0.1,0.75,oracle,post_selection,unresolved_rate,0,0,0
