comparison,estimator,dgp,p,pi,tau,metric,lower_value,upper_value,lower_metric,upper_metric,delta,expected_direction,follows_expectation,n
instrument_strength,post_selection,dgp2,500,,0.75,conditional_coverage,0.25,0.5,0.868,0.87,0.002,increase,True,500
instrument_strength,post_selection,dgp2,500,,0.75,conditional_coverage,0.5,1,0.87,0.838,-0.032,increase,False,500
instrument_strength,post_selection,dgp2,200,,0.25,conditional_coverage,0.1,0.25,0.934,0.938,0.004,increase,True,1000
instrument_strength,post_selection,dgp2,200,,0.25,conditional_coverage,0.25,0.5,0.938,0.932,-0.006,increase,False,1000
instrument_strength,post_selection,dgp2,200,,0.25,conditional_coverage,0.5,1,0.932,0.906,-0.026,increase,False,1000
instrument_strength,post_selection,dgp2,200,,0.5,conditional_coverage,0.1,0.25,0.9318637275,0.936,0.004136272545,increase,True,1000
instrument_strength,post_selection,dgp2,200,,0.5,conditional_coverage,0.25,0.5,0.936,0.942,0.006,increase,True,1000
instrument_strength,post_selection,dgp2,200,,0.5,conditional_coverage,0.5,1,0.942,0.936,-0.006,increase,False,1000
instrument_strength,post_selection,dgp2,200,,0.75,conditional_coverage,0.1,0.25,0.8857715431,0.918,0.03222845691,increase,True,1000
instrument_strength,post_selection,dgp2,200,,0.75,conditional_coverage,0.25,0.5,0.918,0.894,-0.024,increase,False,1000
instrument_strength,post_selection,dgp2,200,,0.75,conditional_coverage,0.5,1,0.894,0.902,0.008,increase,True,1000
instrument_strength,post_selection,dgp2,500,,0.25,conditional_coverage,0.1,0.25,0.936,0.938,0.002,increase,True,1000
instrument_strength,post_selection,dgp2,500,,0.25,conditional_coverage,0.25,0.5,0.938,0.938,0,increase,True,1000
instrument_strength,post_selection,dgp2,500,,0.25,conditional_coverage,0.5,1,0.938,0.922,-0.016,increase,False,1000
instrument_strength,post_selection,dgp2,500,,0.5,conditional_coverage,0.1,0.25,0.924,0.932,0.008,increase,True,1000
instrument_strength,post_selection,dgp2,500,,0.5,conditional_coverage,0.25,0.5,0.932,0.926,-0.006,increase,False,1000
instrument_strength,post_selection,dgp2,500,,0.5,conditional_coverage,0.5,1,0.926,0.924,-0.002,increase,False,1000
instrument_strength,post_selection,dgp2,500,,0.75,conditional_coverage,0.1,0.25,0.9338677355,0.904,-0.02986773547,increase,False,1000
instrument_strength,post_selection,dgp2,500,,0.75,conditional_coverage,0.25,0.5,0.904,0.88,-0.024,increase,False,1000
instrument_strength,post_selection,dgp2,500,,0.75,conditional_coverage,0.5,1,0.88,0.88,0,increase,True,1000
instrument_strength,post_selection,dgp3,200,,0.25,conditional_coverage,0.1,0.25,0.9498997996,0.954,0.004100200401,increase,True,500
instrument_strength,post_selection,dgp3,200,,0.25,conditional_coverage,0.25,0.5,0.954,0.94,-0.014,increase,False,500
instrument_strength,post_selection,dgp3,200,,0.25,conditional_coverage,0.5,1,0.94,0.92,-0.02,increase,False,500
instrument_strength,post_selection,dgp3,200,,0.5,conditional_coverage,0.1,0.25,0.9498997996,0.954,0.004100200401,increase,True,500
instrument_strength,post_selection,dgp3,200,,0.5,conditional_coverage,0.25,0.5,0.954,0.966,0.012,increase,True,500
instrument_strength,post_selection,dgp3,200,,0.5,conditional_coverage,0.5,1,0.966,0.934,-0.032,increase,False,500
instrument_strength,post_selection,dgp3,200,,0.75,conditional_coverage,0.1,0.25,0.9317269076,0.922,-0.009726907631,increase,False,500
instrument_strength,post_selection,dgp3,200,,0.75,conditional_coverage,0.25,0.5,0.922,0.9,-0.022,increase,False,500
instrument_strength,post_selection,dgp3,200,,0.75,conditional_coverage,0.5,1,0.9,0.9,0,increase,True,500
instrument_strength,post_selection,dgp3,500,,0.25,conditional_coverage,0.1,0.25,0.932,0.92,-0.012,increase,False,500
instrument_strength,post_selection,dgp3,500,,0.25,conditional_coverage,0.25,0.5,0.92,0.934,0.014,increase,True,500
instrument_strength,post_selection,dgp3,500,,0.25,conditional_coverage,0.5,1,0.934,0.932,-0.002,increase,False,500
instrument_strength,post_selection,dgp3,500,,0.5,conditional_coverage,0.1,0.25,0.9418837675,0.946,0.004116232465,increase,True,500
instrument_strength,post_selection,dgp3,500,,0.5,conditional_coverage,0.25,0.5,0.946,0.95,0.004,increase,True,500
instrument_strength,post_selection,dgp3,500,,0.5,conditional_coverage,0.5,1,0.95,0.902,-0.048,increase,False,500
instrument_strength,post_selection,dgp3,500,,0.75,conditional_coverage,0.1,0.25,0.9178356713,0.91,-0.007835671343,increase,False,500
instrument_strength,post_selection,dgp3,500,,0.75,conditional_coverage,0.25,0.5,0.91,0.916,0.006,increase,True,500
instrument_strength,post_selection,dgp3,500,,0.75,conditional_coverage,0.5,1,0.916,0.838,-0.078,increase,False,500
instrument_strength,post_selection,dgp3,200,,0.25,conditional_coverage,0.1,0.25,0.946,0.954,0.008,increase,True,1000
instrument_strength,post_selection,dgp3,200,,0.25,conditional_coverage,0.25,0.5,0.954,0.946,-0.008,increase,False,1000
instrument_strength,post_selection,dgp3,200,,0.25,conditional_coverage,0.5,1,0.946,0.93,-0.016,increase,False,1000
instrument_strength,post_selection,dgp3,200,,0.5,conditional_coverage,0.1,0.25,0.958,0.956,-0.002,increase,False,1000
instrument_strength,post_selection,dgp3,200,,0.5,conditional_coverage,0.25,0.5,0.956,0.952,-0.004,increase,False,1000
instrument_strength,post_selection,dgp3,200,,0.5,conditional_coverage,0.5,1,0.952,0.92,-0.032,increase,False,1000
instrument_strength,post_selection,dgp3,200,,0.75,conditional_coverage,0.1,0.25,0.926,0.9018036072,-0.02419639279,increase,False,1000
instrument_strength,post_selection,dgp3,200,,0.75,conditional_coverage,0.25,0.5,0.9018036072,0.906,0.004196392786,increase,True,1000
instrument_strength,post_selection,dgp3,200,,0.75,conditional_coverage,0.5,1,0.906,0.934,0.028,increase,True,1000
instrument_strength,post_selection,dgp3,500,,0.25,conditional_coverage,0.1,0.25,0.93,0.93,0,increase,True,1000
instrument_strength,post_selection,dgp3,500,,0.25,conditional_coverage,0.25,0.5,0.93,0.9,-0.03,increase,False,1000
instrument_strength,post_selection,dgp3,500,,0.25,conditional_coverage,0.5,1,0.9,0.908,0.008,increase,True,1000
instrument_strength,post_selection,dgp3,500,,0.5,conditional_coverage,0.1,0.25,0.96,0.956,-0.004,increase,False,1000
instrument_strength,post_selection,dgp3,500,,0.5,conditional_coverage,0.25,0.5,0.956,0.942,-0.014,increase,False,1000
instrument_strength,post_selection,dgp3,500,,0.5,conditional_coverage,0.5,1,0.942,0.932,-0.01,increase,False,1000
instrument_strength,post_selection,dgp3,500,,0.75,conditional_coverage,0.1,0.25,0.94,0.922,-0.018,increase,False,1000
instrument_strength,post_selection,dgp3,500,,0.75,conditional_coverage,0.25,0.5,0.922,0.91,-0.012,increase,False,1000
instrument_strength,post_selection,dgp3,500,,0.75,conditional_coverage,0.5,1,0.91,0.908,-0.002,increase,False,1000
instrument_strength,post_selection,dgp1,200,,0.25,full_grid_rate,0.1,0.25,0.636,0.236,-0.4,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.25,full_grid_rate,0.25,0.5,0.236,0.002,-0.234,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.25,full_grid_rate,0.5,1,0.002,0,-0.002,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.5,full_grid_rate,0.1,0.25,0.642,0.228,-0.414,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.5,full_grid_rate,0.25,0.5,0.228,0.002,-0.226,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.5,full_grid_rate,0.5,1,0.002,0,-0.002,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.75,full_grid_rate,0.1,0.25,0.688,0.274,-0.414,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.75,full_grid_rate,0.25,0.5,0.274,0.014,-0.26,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.75,full_grid_rate,0.5,1,0.014,0,-0.014,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.25,full_grid_rate,0.1,0.25,0.606,0.234,-0.372,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.25,full_grid_rate,0.25,0.5,0.234,0.006,-0.228,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.25,full_grid_rate,0.5,1,0.006,0,-0.006,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.5,full_grid_rate,0.1,0.25,0.694,0.218,-0.476,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.5,full_grid_rate,0.25,0.5,0.218,0,-0.218,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.5,full_grid_rate,0.5,1,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.75,full_grid_rate,0.1,0.25,0.626,0.298,-0.328,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.75,full_grid_rate,0.25,0.5,0.298,0.014,-0.284,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.75,full_grid_rate,0.5,1,0.014,0,-0.014,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.25,full_grid_rate,0.1,0.25,0.538,0.06,-0.478,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.25,full_grid_rate,0.25,0.5,0.06,0,-0.06,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.25,full_grid_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.5,full_grid_rate,0.1,0.25,0.5,0.044,-0.456,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.5,full_grid_rate,0.25,0.5,0.044,0,-0.044,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.5,full_grid_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.75,full_grid_rate,0.1,0.25,0.582,0.098,-0.484,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.75,full_grid_rate,0.25,0.5,0.098,0,-0.098,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.75,full_grid_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.25,full_grid_rate,0.1,0.25,0.528,0.044,-0.484,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.25,full_grid_rate,0.25,0.5,0.044,0,-0.044,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.25,full_grid_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.5,full_grid_rate,0.1,0.25,0.56,0.052,-0.508,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.5,full_grid_rate,0.25,0.5,0.052,0,-0.052,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.5,full_grid_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.75,full_grid_rate,0.1,0.25,0.604,0.102,-0.502,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.75,full_grid_rate,0.25,0.5,0.102,0,-0.102,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.75,full_grid_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp2,200,,0.25,full_grid_rate,0.1,0.25,0.594,0.264,-0.33,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.25,full_grid_rate,0.25,0.5,0.264,0.012,-0.252,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.25,full_grid_rate,0.5,1,0.012,0,-0.012,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.5,full_grid_rate,0.1,0.25,0.692,0.26,-0.432,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.5,full_grid_rate,0.25,0.5,0.26,0.008,-0.252,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.5,full_grid_rate,0.5,1,0.008,0,-0.008,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.75,full_grid_rate,0.1,0.25,0.634,0.342,-0.292,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.75,full_grid_rate,0.25,0.5,0.342,0.036,-0.306,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.75,full_grid_rate,0.5,1,0.036,0,-0.036,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.25,full_grid_rate,0.1,0.25,0.576,0.282,-0.294,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.25,full_grid_rate,0.25,0.5,0.282,0.016,-0.266,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.25,full_grid_rate,0.5,1,0.016,0,-0.016,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.5,full_grid_rate,0.1,0.25,0.634,0.326,-0.308,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.5,full_grid_rate,0.25,0.5,0.326,0.01,-0.316,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.5,full_grid_rate,0.5,1,0.01,0,-0.01,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.75,full_grid_rate,0.1,0.25,0.59,0.35,-0.24,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.75,full_grid_rate,0.25,0.5,0.35,0.02,-0.33,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.75,full_grid_rate,0.5,1,0.02,0,-0.02,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.25,full_grid_rate,0.1,0.25,0.53,0.096,-0.434,decrease,True,1000
instrument_strength,post_selection,dgp2,200,,0.25,full_grid_rate,0.25,0.5,0.096,0,-0.096,decrease,True,1000
instrument_strength,post_selection,dgp2,200,,0.25,full_grid_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp2,200,,0.5,full_grid_rate,0.1,0.25,0.554,0.074,-0.48,decrease,True,1000
instrument_strength,post_selection,dgp2,200,,0.5,full_grid_rate,0.25,0.5,0.074,0,-0.074,decrease,True,1000
instrument_strength,post_selection,dgp2,200,,0.5,full_grid_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp2,200,,0.75,full_grid_rate,0.1,0.25,0.59,0.172,-0.418,decrease,True,1000
instrument_strength,post_selection,dgp2,200,,0.75,full_grid_rate,0.25,0.5,0.172,0,-0.172,decrease,True,1000
instrument_strength,post_selection,dgp2,200,,0.75,full_grid_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.25,full_grid_rate,0.1,0.25,0.536,0.084,-0.452,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.25,full_grid_rate,0.25,0.5,0.084,0,-0.084,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.25,full_grid_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.5,full_grid_rate,0.1,0.25,0.552,0.078,-0.474,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.5,full_grid_rate,0.25,0.5,0.078,0,-0.078,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.5,full_grid_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.75,full_grid_rate,0.1,0.25,0.59,0.146,-0.444,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.75,full_grid_rate,0.25,0.5,0.146,0,-0.146,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.75,full_grid_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.25,full_grid_rate,0.1,0.25,0.61,0.166,-0.444,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.25,full_grid_rate,0.25,0.5,0.166,0,-0.166,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.25,full_grid_rate,0.5,1,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.5,full_grid_rate,0.1,0.25,0.596,0.132,-0.464,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.5,full_grid_rate,0.25,0.5,0.132,0,-0.132,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.5,full_grid_rate,0.5,1,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.75,full_grid_rate,0.1,0.25,0.602,0.196,-0.406,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.75,full_grid_rate,0.25,0.5,0.196,0.002,-0.194,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.75,full_grid_rate,0.5,1,0.002,0,-0.002,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.25,full_grid_rate,0.1,0.25,0.528,0.13,-0.398,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.25,full_grid_rate,0.25,0.5,0.13,0,-0.13,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.25,full_grid_rate,0.5,1,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.5,full_grid_rate,0.1,0.25,0.608,0.116,-0.492,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.5,full_grid_rate,0.25,0.5,0.116,0,-0.116,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.5,full_grid_rate,0.5,1,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.75,full_grid_rate,0.1,0.25,0.572,0.234,-0.338,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.75,full_grid_rate,0.25,0.5,0.234,0.002,-0.232,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.75,full_grid_rate,0.5,1,0.002,0,-0.002,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.25,full_grid_rate,0.1,0.25,0.478,0.018,-0.46,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.25,full_grid_rate,0.25,0.5,0.018,0,-0.018,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.25,full_grid_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.5,full_grid_rate,0.1,0.25,0.436,0.016,-0.42,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.5,full_grid_rate,0.25,0.5,0.016,0,-0.016,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.5,full_grid_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.75,full_grid_rate,0.1,0.25,0.494,0.036,-0.458,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.75,full_grid_rate,0.25,0.5,0.036,0,-0.036,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.75,full_grid_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.25,full_grid_rate,0.1,0.25,0.454,0.018,-0.436,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.25,full_grid_rate,0.25,0.5,0.018,0,-0.018,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.25,full_grid_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.5,full_grid_rate,0.1,0.25,0.442,0.006,-0.436,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.5,full_grid_rate,0.25,0.5,0.006,0,-0.006,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.5,full_grid_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.75,full_grid_rate,0.1,0.25,0.502,0.058,-0.444,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.75,full_grid_rate,0.25,0.5,0.058,0,-0.058,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.75,full_grid_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.25,mean_cr_length,0.1,0.25,3.663293615,3.14551045,-0.5177831649,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.25,mean_cr_length,0.25,0.5,3.14551045,2.219011737,-0.9264987126,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.25,mean_cr_length,0.5,1,2.219011737,1.427522073,-0.7914896638,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.5,mean_cr_length,0.1,0.25,3.665823301,3.255259371,-0.4105639307,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.5,mean_cr_length,0.25,0.5,3.255259371,2.20262553,-1.052633841,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.5,mean_cr_length,0.5,1,2.20262553,1.280517441,-0.9221080884,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.75,mean_cr_length,0.1,0.25,3.674230099,3.249676929,-0.42455317,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.75,mean_cr_length,0.25,0.5,3.249676929,2.384300904,-0.8653760244,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.75,mean_cr_length,0.5,1,2.384300904,1.376283134,-1.00801777,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.25,mean_cr_length,0.1,0.25,3.638813004,3.191817357,-0.4469956475,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.25,mean_cr_length,0.25,0.5,3.191817357,2.199557221,-0.9922601361,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.25,mean_cr_length,0.5,1,2.199557221,1.437784466,-0.7617727549,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.5,mean_cr_length,0.1,0.25,3.711316385,3.257916047,-0.4534003379,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.5,mean_cr_length,0.25,0.5,3.257916047,2.224577658,-1.033338389,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.5,mean_cr_length,0.5,1,2.224577658,1.305915715,-0.9186619428,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.75,mean_cr_length,0.1,0.25,3.616735439,3.273646318,-0.3430891205,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.75,mean_cr_length,0.25,0.5,3.273646318,2.392095733,-0.8815505854,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.75,mean_cr_length,0.5,1,2.392095733,1.419802511,-0.9722932223,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.25,mean_cr_length,0.1,0.25,3.575165531,2.721354122,-0.8538114091,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.25,mean_cr_length,0.25,0.5,2.721354122,1.68349709,-1.037857032,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.25,mean_cr_length,0.5,1,1.68349709,0.989619002,-0.6938780885,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.5,mean_cr_length,0.1,0.25,3.559331039,2.751929263,-0.8074017762,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.5,mean_cr_length,0.25,0.5,2.751929263,1.508529151,-1.243400112,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.5,mean_cr_length,0.5,1,1.508529151,0.8946849993,-0.6138441514,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.75,mean_cr_length,0.1,0.25,3.574782934,2.850249475,-0.7245334592,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.75,mean_cr_length,0.25,0.5,2.850249475,1.657634962,-1.192614513,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.75,mean_cr_length,0.5,1,1.657634962,0.9340745846,-0.723560377,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.25,mean_cr_length,0.1,0.25,3.579406898,2.652685164,-0.9267217339,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.25,mean_cr_length,0.25,0.5,2.652685164,1.660980288,-0.9917048759,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.25,mean_cr_length,0.5,1,1.660980288,0.9910100755,-0.6699702124,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.5,mean_cr_length,0.1,0.25,3.605203974,2.746827335,-0.8583766395,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.5,mean_cr_length,0.25,0.5,2.746827335,1.528685784,-1.218141551,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.5,mean_cr_length,0.5,1,1.528685784,0.8906262359,-0.6380595482,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.75,mean_cr_length,0.1,0.25,3.6369924,2.857838549,-0.7791538506,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.75,mean_cr_length,0.25,0.5,2.857838549,1.68856019,-1.169278359,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.75,mean_cr_length,0.5,1,1.68856019,0.9398587955,-0.7487013946,decrease,True,1000
instrument_strength,post_selection,dgp2,200,,0.25,mean_cr_length,0.1,0.25,3.5459058,3.173095103,-0.3728106971,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.25,mean_cr_length,0.25,0.5,3.173095103,2.313822162,-0.8592729406,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.25,mean_cr_length,0.5,1,2.313822162,1.444592714,-0.869229448,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.5,mean_cr_length,0.1,0.25,3.702654616,3.264141917,-0.438512699,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.5,mean_cr_length,0.25,0.5,3.264141917,2.347807252,-0.9163346651,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.5,mean_cr_length,0.5,1,2.347807252,1.343214131,-1.004593121,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.75,mean_cr_length,0.1,0.25,3.603573038,3.264727534,-0.3388455038,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.75,mean_cr_length,0.25,0.5,3.264727534,2.513477694,-0.7512498407,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.75,mean_cr_length,0.5,1,2.513477694,1.452079181,-1.061398513,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.25,mean_cr_length,0.1,0.25,3.566705524,3.136705839,-0.4299996856,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.25,mean_cr_length,0.25,0.5,3.136705839,2.285586087,-0.8511197522,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.25,mean_cr_length,0.5,1,2.285586087,1.462953111,-0.8226329754,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.5,mean_cr_length,0.1,0.25,3.634044466,3.315021265,-0.3190232011,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.5,mean_cr_length,0.25,0.5,3.315021265,2.344301354,-0.9707199108,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.5,mean_cr_length,0.5,1,2.344301354,1.404001203,-0.940300151,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.75,mean_cr_length,0.1,0.25,3.535668925,3.243698461,-0.2919704638,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.75,mean_cr_length,0.25,0.5,3.243698461,2.50215833,-0.7415401312,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.75,mean_cr_length,0.5,1,2.50215833,1.478002684,-1.024155645,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.25,mean_cr_length,0.1,0.25,3.555895567,2.836202179,-0.7196933874,decrease,True,1000
instrument_strength,post_selection,dgp2,200,,0.25,mean_cr_length,0.25,0.5,2.836202179,1.762214126,-1.073988053,decrease,True,1000
instrument_strength,post_selection,dgp2,200,,0.25,mean_cr_length,0.5,1,1.762214126,1.03981149,-0.722402636,decrease,True,1000
instrument_strength,post_selection,dgp2,200,,0.5,mean_cr_length,0.1,0.25,3.59012224,2.879901379,-0.7102208608,decrease,True,1000
instrument_strength,post_selection,dgp2,200,,0.5,mean_cr_length,0.25,0.5,2.879901379,1.678345149,-1.20155623,decrease,True,1000
instrument_strength,post_selection,dgp2,200,,0.5,mean_cr_length,0.5,1,1.678345149,0.9465664627,-0.7317786866,decrease,True,1000
instrument_strength,post_selection,dgp2,200,,0.75,mean_cr_length,0.1,0.25,3.567229297,3.010490466,-0.5567388304,decrease,True,1000
instrument_strength,post_selection,dgp2,200,,0.75,mean_cr_length,0.25,0.5,3.010490466,1.77875226,-1.231738206,decrease,True,1000
