estimator,dgp,n,p,pi,tau,observations,converged_count,convergence_rate,nonconverged_count,nonconvergence_rate,bias,median_bias,absolute_bias,median_absolute_error,rmse,error_std,unconditional_coverage,unconditional_coverage_denominator,conditional_coverage,coverage_denominator,conditional_excluded_rows,missing_coverage_rows,mean_cr_length,median_cr_length,cr_length_std,min_cr_length,max_cr_length,missing_estimate_rate,missing_cr_rate,unresolved_rows,numerically_resolved_rate,unresolved_rate,full_grid_rate,empty_valid_rate,disconnected_rate,mean_cr_blocks,iteration_warning_rate,mean_warning_evaluations,mean_selected_controls,median_selected_controls,min_selected_controls,max_selected_controls,mean_retained_instruments,replications,coverage_mcse,coverage_mc95_lower,coverage_mc95_upper,coverage_gap,coverage_assessment
oracle,dgp1,500,200,1,0.75,500,500,1,0,0,-0.0188897502,-0.0744897502,0.0188897502,0.2744897502,0.3706014877,0.3704904403,0.928,500,0.928,500,0,0,1.362311291,1.330473547,0.2650969677,0.7655050919,2.43358793,0,0,0,1,0,0,0,0.048,1.048,0.686,1.238,,,,,,500,0.0115599308,0.9053425356,0.9506574644,-0.022,within Monte Carlo uncertainty
oracle,dgp1,500,500,0.1,0.25,500,500,1,0,0,0.5412897502,0.4744897502,0.5412897502,1.12551025,1.398103127,1.290359568,0.956,500,0.956,500,0,0,3.7078306,4,0.5791331689,0.1779974435,4,0,0,0,1,0,0.646,0,0.236,1.39,0.638,1.044,,,,,,500,0.009172131704,0.9380226219,0.9739773781,0.006,within Monte Carlo uncertainty
oracle,dgp1,500,500,0.1,0.5,500,500,1,0,0,0.0968,0.2,0.0968,1.2,1.275554781,1.273150259,0.948,500,0.948,500,0,0,3.729927566,4,0.5913045732,0.5882978338,4,0,0,0,1,0,0.682,0,0.174,1.292,0.626,0.99,,,,,,500,0.009929350432,0.9285384732,0.9674615268,-0.002,within Monte Carlo uncertainty
oracle,dgp1,500,500,0.1,0.75,500,500,1,0,0,-0.3720897502,-0.2744897502,0.3720897502,0.9255102498,1.31318126,1.260623887,0.946,500,0.946,500,0,0,3.667790509,4,0.6739855739,0.1885622597,4,0,0,0,1,0,0.68,0,0.196,1.316,0.68,1.13,,,,,,500,0.01010781876,0.9261886752,0.9658113248,-0.004,within Monte Carlo uncertainty
oracle,dgp1,500,500,0.25,0.25,500,500,1,0,0,0.1036897502,0.0744897502,0.1036897502,0.8744897502,1.020695314,1.016431811,0.942,500,0.942,500,0,0,3.179005215,3.33352186,0.79055231,0.381718133,4,0,0,0,1,0,0.256,0,0.306,1.444,0.654,1.094,,,,,,500,0.01045332483,0.9215114833,0.9624885167,-0.008,within Monte Carlo uncertainty
oracle,dgp1,500,500,0.25,0.5,500,500,1,0,0,0.0072,0,0.0072,0.6,0.9379125759,0.9388242338,0.958,500,0.958,500,0,0,3.318685897,3.443971855,0.6483567581,0.9921864245,4,0,0,0,1,0,0.228,0,0.23,1.3,0.682,1.126,,,,,,500,0.008970618708,0.9404175873,0.9755824127,0.008,within Monte Carlo uncertainty
oracle,dgp1,500,500,0.25,0.75,500,500,1,0,0,-0.1744897502,0.0255102498,0.1744897502,0.7255102498,1.114758572,1.102120383,0.92,500,0.92,500,0,0,3.255733367,3.590762598,0.8657084338,0.1702446048,4,0,0,0,1,0,0.338,0,0.264,1.332,0.66,1.112,,,,,,500,0.01213260071,0.8962201026,0.9437798974,-0.03,moderate undercoverage
oracle,dgp1,500,500,0.5,0.25,500,500,1,0,0,0.009689750196,0.0744897502,0.009689750196,0.4744897502,0.625375768,0.6259269359,0.948,500,0.948,500,0,0,2.248713711,2.188694307,0.5751994454,0.8531216665,4,0,0,0,1,0,0.004,0,0.176,1.2,0.708,1.14,,,,,,500,0.009929350432,0.9285384732,0.9674615268,-0.002,within Monte Carlo uncertainty
oracle,dgp1,500,500,0.5,0.5,500,500,1,0,0,0.0004,0,0.0004,0.4,0.5239083889,0.5244329317,0.962,500,0.962,500,0,0,2.219153162,2.165037289,0.5109208377,1.001857838,4,0,0,0,1,0,0.002,0,0.128,1.138,0.646,1.034,,,,,,500,0.008550555538,0.9452409111,0.9787590889,0.012,within Monte Carlo uncertainty
oracle,dgp1,500,500,0.5,0.75,500,500,1,0,0,-0.0452897502,-0.0744897502,0.0452897502,0.3255102498,0.6189010595,0.6178599046,0.942,500,0.942,500,0,0,2.296815321,2.230982751,0.6718101637,0.9560530852,4,0,0,0,1,0,0.012,0,0.166,1.19,0.666,1.162,,,,,,500,0.01045332483,0.9215114833,0.9624885167,-0.008,within Monte Carlo uncertainty
oracle,dgp1,500,500,1,0.25,500,500,1,0,0,-0.0207102498,0.0744897502,0.0207102498,0.2744897502,0.3857536448,0.3855830762,0.942,500,0.942,500,0,0,1.439821981,1.404962797,0.2836465888,0.8733745407,2.734316869,0,0,0,1,0,0,0,0.038,1.038,0.648,1.1,,,,,,500,0.01045332483,0.9215114833,0.9624885167,-0.008,within Monte Carlo uncertainty
oracle,dgp1,500,500,1,0.5,500,500,1,0,0,-0.02,0,0.02,0.2,0.3139426699,0.313618739,0.962,500,0.962,500,0,0,1.275804851,1.257227508,0.2204620056,0.7771412463,2.062119122,0,0,0,1,0,0,0,0.014,1.014,0.692,1.168,,,,,,500,0.008550555538,0.9452409111,0.9787590889,0.012,within Monte Carlo uncertainty
oracle,dgp1,500,500,1,0.75,500,500,1,0,0,-0.005289750196,-0.0744897502,0.005289750196,0.2744897502,0.3305137538,0.3308023888,0.938,500,0.938,500,0,0,1.346795858,1.317702253,0.2608152647,0.702761224,2.321240068,0,0,0,1,0,0,0,0.038,1.038,0.69,1.218,,,,,,500,0.01078480412,0.9168617839,0.9591382161,-0.012,within Monte Carlo uncertainty
oracle,dgp1,1000,200,0.1,0.25,500,500,1,0,0,0.4424897502,0.2744897502,0.4424897502,0.9255102498,1.274006742,1.19589143,0.954,500,0.954,500,0,0,3.609546592,4,0.6427394445,0.6051227989,4,0,0,0,1,0,0.562,0,0.248,1.404,0.608,0.974,,,,,,500,0.009368457717,0.9356378229,0.9723621771,0.004,within Monte Carlo uncertainty
oracle,dgp1,1000,200,0.1,0.5,500,500,1,0,0,-0.0516,0,0.0516,1,1.20409302,1.204191677,0.944,500,0.944,500,0,0,3.606040442,4,0.6544657946,0.2831286593,4,0,0,0,1,0,0.542,0,0.244,1.336,0.572,0.84,,,,,,500,0.01028241217,0.9238464722,0.9641535278,-0.006,within Monte Carlo uncertainty
oracle,dgp1,1000,200,0.1,0.75,500,500,1,0,0,-0.3848897502,-0.2744897502,0.3848897502,1.07448975,1.315245969,1.258928768,0.96,500,0.96,500,0,0,3.6328645,4,0.6987597955,0.4393153664,4,0,0,0,1,0,0.608,0,0.214,1.348,0.606,0.964,,,,,,500,0.00876356092,0.9428234206,0.9771765794,0.01,within Monte Carlo uncertainty
oracle,dgp1,1000,200,0.25,0.25,500,500,1,0,0,0.0120897502,0.0744897502,0.0120897502,0.6744897502,0.8396739856,0.8404277945,0.95,500,0.953815261,498,2,0,2.75984634,2.755385058,0.7367892056,0.8599591131,4,0,0.004,0,1,0,0.062,0.004,0.26,1.32,0.6,0.942,,,,,,500,0.009405171273,0.9353811253,0.9722493967,0.003815261044,within Monte Carlo uncertainty
oracle,dgp1,1000,200,0.25,0.5,500,500,1,0,0,-0.0568,0,0.0568,0.4,0.7001714076,0.6985626239,0.962,500,0.962,500,0,0,2.777242176,2.711795175,0.6245768386,1.100448679,4,0,0,0,1,0,0.034,0,0.264,1.316,0.6,0.874,,,,,,500,0.008550555538,0.9452409111,0.9787590889,0.012,within Monte Carlo uncertainty
oracle,dgp1,1000,200,0.25,0.75,500,500,1,0,0,-0.0704897502,-0.0744897502,0.0704897502,0.5255102498,0.8440810417,0.8419749662,0.934,500,0.934,500,0,0,2.86845732,2.946390416,0.826344683,0.6165280812,4,0,0,0,1,0,0.108,0,0.292,1.378,0.634,1.032,,,,,,500,0.01110351296,0.9122371146,0.9557628854,-0.016,within Monte Carlo uncertainty
oracle,dgp1,1000,200,0.5,0.25,500,500,1,0,0,0.0112897502,0.0744897502,0.0112897502,0.2744897502,0.4377821587,0.4380748557,0.938,500,0.938,500,0,0,1.724121534,1.697090714,0.3583832102,0.8049529991,2.988004785,0,0,0,1,0,0,0,0.104,1.116,0.574,0.922,,,,,,500,0.01078480412,0.9168617839,0.9591382161,-0.012,within Monte Carlo uncertainty
oracle,dgp1,1000,200,0.5,0.5,500,500,1,0,0,-0.0212,0,0.0212,0.2,0.3643075624,0.3640544345,0.966,500,0.966,500,0,0,1.510759134,1.473553549,0.2989661902,0.6105511931,2.654894368,0,0,0,1,0,0,0,0.076,1.076,0.596,0.866,,,,,,500,0.008104813385,0.9501145658,0.9818854342,0.016,overcoverage
oracle,dgp1,1000,200,0.5,0.75,500,500,1,0,0,-0.0152897502,-0.0744897502,0.0152897502,0.3255102498,0.4600099308,0.4602162078,0.924,500,0.924,500,0,0,1.64304549,1.594915678,0.3920797624,0.8913173582,3.504764513,0,0,0,1,0,0,0,0.088,1.096,0.638,1.054,,,,,,500,0.0118510759,0.9007718912,0.9472281088,-0.026,moderate undercoverage
oracle,dgp1,1000,200,1,0.25,500,500,1,0,0,-0.004710249804,0.0744897502,0.004710249804,0.1255102498,0.2718631024,0.2720945256,0.926,500,0.926,500,0,0,1.010962362,1.003367829,0.1628085694,0.5558581785,1.574577836,0,0,0,1,0,0,0,0.006,1.006,0.596,0.92,,,,,,500,0.01170675019,0.9030547696,0.9489452304,-0.024,moderate undercoverage
oracle,dgp1,1000,200,1,0.5,500,500,1,0,0,0.0008,0,0.0008,0.2,0.2393324048,0.2395707584,0.938,500,0.938,500,0,0,0.8852378005,0.8703318883,0.1292191883,0.4534866173,1.276456997,0,0,0,1,0,0,0,0.002,1.002,0.546,0.824,,,,,,500,0.01078480412,0.9168617839,0.9591382161,-0.012,within Monte Carlo uncertainty
oracle,dgp1,1000,200,1,0.75,500,500,1,0,0,0.0175102498,0.1255102498,0.0175102498,0.1255102498,0.2589258752,0.2585918395,0.916,500,0.916,500,0,0,0.944955397,0.9355333591,0.1605742773,0.5517571294,1.634748895,0,0,0,1,0,0,0,0.006,1.006,0.646,0.994,,,,,,500,0.01240516022,0.891685886,0.940314114,-0.034,moderate undercoverage
oracle,dgp1,1000,500,0.1,0.25,500,500,1,0,0,0.3336897502,0.2744897502,0.3336897502,0.9255102498,1.248296523,1.204074312,0.952,500,0.952,500,0,0,3.616092793,4,0.6896206261,0.1432110353,4,0,0,0,1,0,0.584,0,0.228,1.384,0.602,0.904,,,,,,500,0.009559916318,0.933262564,0.970737436,0.002,within Monte Carlo uncertainty
oracle,dgp1,1000,500,0.1,0.5,500,500,1,0,0,0.1312,0.2,0.1312,1,1.235928801,1.230176096,0.948,500,0.948,500,0,0,3.614314908,4,0.6694801494,0.4928149,4,0,0,0,1,0,0.57,0,0.218,1.33,0.592,0.856,,,,,,500,0.009929350432,0.9285384732,0.9674615268,-0.002,within Monte Carlo uncertainty
oracle,dgp1,1000,500,0.1,0.75,500,500,1,0,0,-0.3524897502,-0.0744897502,0.3524897502,0.9255102498,1.276810489,1.228419321,0.944,500,0.9458917836,499,1,0,3.67566634,4,0.6656446346,0.06923403956,4,0,0.002,0,1,0,0.652,0.002,0.204,1.324,0.636,1.038,,,,,,500,0.0101274956,0.9260418922,0.9657416749,-0.004108216433,within Monte Carlo uncertainty
oracle,dgp1,1000,500,0.25,0.25,500,500,1,0,0,0.0208897502,0.0744897502,0.0208897502,0.5255102498,0.7808478864,0.7813501495,0.952,500,0.952,500,0,0,2.738936685,2.71668965,0.6722712086,0.6166345675,4,0,0,0,1,0,0.052,0,0.312,1.402,0.662,1.02,,,,,,500,0.009559916318,0.933262564,0.970737436,0.002,within Monte Carlo uncertainty
oracle,dgp1,1000,500,0.25,0.5,500,500,1,0,0,-0.052,0,0.052,0.4,0.7432899838,0.7422113954,0.942,500,0.942,500,0,0,2.753007966,2.710197367,0.6398059863,1.263834905,4,0,0,0,1,0,0.044,0,0.28,1.338,0.6,0.902,,,,,,500,0.01045332483,0.9215114833,0.9624885167,-0.008,within Monte Carlo uncertainty
oracle,dgp1,1000,500,0.25,0.75,500,500,1,0,0,-0.0704897502,-0.0744897502,0.0704897502,0.5255102498,0.8216038004,0.8193941748,0.944,500,0.944,500,0,0,2.881842394,2.952086422,0.7897395255,0.9435229276,4,0,0,0,1,0,0.086,0,0.276,1.326,0.666,1.104,,,,,,500,0.01028241217,0.9238464722,0.9641535278,-0.006,within Monte Carlo uncertainty
oracle,dgp1,1000,500,0.5,0.25,500,500,1,0,0,8.975019608e-05,0.0744897502,8.975019608e-05,0.3255102498,0.4858648455,0.486351432,0.924,500,0.924,500,0,0,1.69986942,1.69376712,0.3642647899,0.798407638,2.924276839,0,0,0,1,0,0,0,0.102,1.108,0.608,0.956,,,,,,500,0.0118510759,0.9007718912,0.9472281088,-0.026,moderate undercoverage
oracle,dgp1,1000,500,0.5,0.5,500,500,1,0,0,-0.0072,0,0.0072,0.2,0.4151144421,0.4154676724,0.93,500,0.93,500,0,0,1.503159565,1.476392208,0.3115938733,0.863693923,2.764401497,0,0,0,1,0,0,0,0.052,1.054,0.554,0.796,,,,,,500,0.01141052146,0.9076353779,0.9523646221,-0.02,within Monte Carlo uncertainty
oracle,dgp1,1000,500,0.5,0.75,500,500,1,0,0,-0.0204897502,-0.0744897502,0.0204897502,0.2744897502,0.4304228501,0.4303654596,0.938,500,0.938,500,0,0,1.66778548,1.614403019,0.4019252738,0.789341578,3.251943812,0,0,0,1,0,0,0,0.084,1.09,0.658,1.076,,,,,,500,0.01078480412,0.9168617839,0.9591382161,-0.012,within Monte Carlo uncertainty
oracle,dgp1,1000,500,1,0.25,500,500,1,0,0,0.004489750196,0.0744897502,0.004489750196,0.1255102498,0.2736423905,0.2738795721,0.926,500,0.926,500,0,0,1.005629862,0.987995599,0.1694374389,0.5843030093,1.748866988,0,0,0,1,0,0,0,0.008,1.008,0.63,1.006,,,,,,500,0.01170675019,0.9030547696,0.9489452304,-0.024,moderate undercoverage
oracle,dgp1,1000,500,1,0.5,500,500,1,0,0,-0.0004,0,0.0004,0.2,0.2421569739,0.242399164,0.93,500,0.93,500,0,0,0.8918351416,0.8883508647,0.1244197968,0.5707767317,1.318346859,0,0,0,1,0,0,0,0.002,1.002,0.546,0.784,,,,,,500,0.01141052146,0.9076353779,0.9523646221,-0.02,within Monte Carlo uncertainty
oracle,dgp1,1000,500,1,0.75,500,500,1,0,0,-0.0008897501961,-0.0744897502,0.0008897501961,0.1255102498,0.2501676071,0.2504165668,0.942,500,0.942,500,0,0,0.9409620251,0.9399768216,0.1506359933,0.5468191654,1.52487579,0,0,0,1,0,0,0,0.004,1.004,0.664,1.054,,,,,,500,0.01045332483,0.9215114833,0.9624885167,-0.008,within Monte Carlo uncertainty
oracle,dgp2,500,200,0.1,0.25,500,500,1,0,0,0.4952897502,0.4744897502,0.4952897502,1.07448975,1.379187912,1.288474949,0.942,500,0.9438877756,499,1,0,3.670566577,4,0.6768867886,0.08497042065,4,0,0.002,0,1,0,0.656,0.002,0.224,1.342,0.868,1.95,,,,,,500,0.01030240577,0.9236950603,0.9640804909,-0.006112224449,within Monte Carlo uncertainty
oracle,dgp2,500,200,0.1,0.5,500,500,1,0,0,0.0636,0,0.0636,1.2,1.25637574,1.256021584,0.956,500,0.956,500,0,0,3.773641792,4,0.5424148425,0.3220021878,4,0,0,0,1,0,0.724,0,0.188,1.304,0.878,1.944,,,,,,500,0.009172131704,0.9380226219,0.9739773781,0.006,within Monte Carlo uncertainty
oracle,dgp2,500,200,0.1,0.75,500,500,1,0,0,-0.2968897502,-0.0744897502,0.2968897502,0.9255102498,1.333192321,1.301016344,0.936,500,0.936,500,0,0,3.619161951,4,0.7715817853,0.09991761416,4,0,0,0,1,0,0.662,0,0.222,1.356,0.874,2.278,,,,,,500,0.01094568408,0.9145464592,0.9574535408,-0.014,within Monte Carlo uncertainty
oracle,dgp2,500,200,0.25,0.25,500,500,1,0,0,0.1124897502,0.0744897502,0.1124897502,0.8744897502,1.069397,1.064529213,0.938,500,0.938,500,0,0,3.251976901,3.518184953,0.8071305957,0.04952722816,4,0,0,0,1,0,0.268,0,0.328,1.458,0.886,2.05,,,,,,500,0.01078480412,0.9168617839,0.9591382161,-0.012,within Monte Carlo uncertainty
oracle,dgp2,500,200,0.25,0.5,500,500,1,0,0,-0.0648,0,0.0648,0.8,1.055499882,1.054563972,0.946,500,0.946,500,0,0,3.351751743,3.51953843,0.6723209858,1.43578242,4,0,0,0,1,0,0.29,0,0.27,1.354,0.868,1.988,,,,,,500,0.01010781876,0.9261886752,0.9658113248,-0.004,within Monte Carlo uncertainty
oracle,dgp2,500,200,0.25,0.75,500,500,1,0,0,-0.2492897502,-0.0744897502,0.2492897502,0.7255102498,1.141853905,1.115425169,0.91,500,0.91,500,0,0,3.369210331,3.779688824,0.8553972995,0.02088453907,4,0,0,0,1,0,0.416,0,0.226,1.294,0.888,2.162,,,,,,500,0.0127984374,0.8849150627,0.9350849373,-0.04,moderate undercoverage
oracle,dgp2,500,200,0.5,0.25,500,500,1,0,0,0.0272897502,0.0744897502,0.0272897502,0.4744897502,0.6631718408,0.6632737173,0.952,500,0.952,500,0,0,2.390178026,2.327288175,0.6069032102,0.612948575,4,0,0,0,1,0,0.014,0,0.162,1.184,0.844,1.982,,,,,,500,0.009559916318,0.933262564,0.970737436,0.002,within Monte Carlo uncertainty
oracle,dgp2,500,200,0.5,0.5,500,500,1,0,0,-0.004,0,0.004,0.4,0.6477036359,0.6483399489,0.952,500,0.952,500,0,0,2.407033722,2.371486791,0.5380486346,1.067913959,4,0,0,0,1,0,0.008,0,0.166,1.196,0.874,1.99,,,,,,500,0.009559916318,0.933262564,0.970737436,0.002,within Monte Carlo uncertainty
oracle,dgp2,500,200,0.5,0.75,500,500,1,0,0,-0.1012897502,-0.0744897502,0.1012897502,0.4744897502,0.7420117071,0.7358019904,0.926,500,0.926,500,0,0,2.523095872,2.4729776,0.7278420748,0.9578269641,4,0,0,0,1,0,0.03,0,0.192,1.24,0.88,2.202,,,,,,500,0.01170675019,0.9030547696,0.9489452304,-0.024,moderate undercoverage
oracle,dgp2,500,200,1,0.25,500,500,1,0,0,-0.005110249804,0.0744897502,0.005110249804,0.2744897502,0.4223860256,0.422778101,0.916,500,0.916,500,0,0,1.488357381,1.477304791,0.2969102251,0.7655250534,2.65306908,0,0,0,1,0,0,0,0.044,1.046,0.838,2.028,,,,,,500,0.01240516022,0.891685886,0.940314114,-0.034,moderate undercoverage
oracle,dgp2,500,200,1,0.5,500,500,1,0,0,0.0344,0,0.0344,0.2,0.3726660704,0.3714466115,0.932,500,0.932,500,0,0,1.367241819,1.343684516,0.2386044833,0.7819447937,2.278332419,0,0,0,1,0,0,0,0.034,1.034,0.87,1.994,,,,,,500,0.01125841907,0.9099334986,0.9540665014,-0.018,within Monte Carlo uncertainty
oracle,dgp2,500,200,1,0.75,500,500,1,0,0,0.0007102498039,-0.0744897502,0.0007102498039,0.2744897502,0.3979264561,0.3983243459,0.92,500,0.92,500,0,0,1.433038109,1.396463685,0.2917618408,0.8440947115,2.443279603,0,0,0,1,0,0,0,0.032,1.032,0.872,2.236,,,,,,500,0.01213260071,0.8962201026,0.9437798974,-0.03,moderate undercoverage
oracle,dgp2,500,500,0.1,0.25,500,500,1,0,0,0.5128897502,0.2744897502,0.5128897502,1.07448975,1.36392864,1.26508748,0.956,500,0.956,500,0,0,3.688916551,4,0.6191337159,0.1211598363,4,0,0,0,1,0,0.654,0,0.24,1.398,0.862,1.962,,,,,,500,0.009172131704,0.9380226219,0.9739773781,0.006,within Monte Carlo uncertainty
oracle,dgp2,500,500,0.1,0.5,500,500,1,0,0,0.0496,0,0.0496,1.2,1.310083967,1.31045581,0.948,500,0.948,500,0,0,3.726058942,4,0.5906111502,0.3485679982,4,0,0,0,1,0,0.688,0,0.202,1.32,0.884,1.918,,,,,,500,0.009929350432,0.9285384732,0.9674615268,-0.002,within Monte Carlo uncertainty
oracle,dgp2,500,500,0.1,0.75,500,500,1,0,0,-0.4084897502,-0.2744897502,0.4084897502,1.07448975,1.374870131,1.314099584,0.926,500,0.9278557114,499,1,0,3.649169599,4,0.7021627121,0.3525056164,4,0,0.002,0,1,0,0.652,0.002,0.216,1.32,0.864,2.04,,,,,,500,0.01158219647,0.9051546064,0.9505568165,-0.02214428858,within Monte Carlo uncertainty
oracle,dgp2,500,500,0.25,0.25,500,500,1,0,0,0.1108897502,0.0744897502,0.1108897502,0.7255102498,1.067263593,1.062550265,0.94,500,0.94,500,0,0,3.236485442,3.468570556,0.8226832634,0.2328270026,4,0,0,0,1,0,0.322,0,0.278,1.402,0.868,2.006,,,,,,500,0.01062073444,0.9191833605,0.9608166395,-0.01,within Monte Carlo uncertainty
oracle,dgp2,500,500,0.25,0.5,500,500,1,0,0,-0.0592,0,0.0592,0.8,1.012086953,1.011365949,0.954,500,0.954,500,0,0,3.39176894,3.580715379,0.6675717487,0.7492827161,4,0,0,0,1,0,0.34,0,0.208,1.27,0.838,1.852,,,,,,500,0.009368457717,0.9356378229,0.9723621771,0.004,within Monte Carlo uncertainty
oracle,dgp2,500,500,0.25,0.75,500,500,1,0,0,-0.2460897502,-0.0744897502,0.2460897502,0.9,1.173232119,1.14828156,0.914,500,0.914,500,0,0,3.309299227,3.701151406,0.8705851879,0.2432789856,4,0,0,0,1,0,0.354,0,0.256,1.346,0.832,1.98,,,,,,500,0.01253826144,0.8894250076,0.9385749924,-0.036,moderate undercoverage
oracle,dgp2,500,500,0.5,0.25,500,500,1,0,0,-0.009910249804,0.0744897502,0.009910249804,0.4744897502,0.6942728952,0.694897406,0.94,500,0.94,500,0,0,2.371796829,2.324057734,0.643043564,0.8624951496,4,0,0,0,1,0,0.008,0,0.198,1.228,0.858,1.998,,,,,,500,0.01062073444,0.9191833605,0.9608166395,-0.01,within Monte Carlo uncertainty
oracle,dgp2,500,500,0.5,0.5,500,500,1,0,0,-0.0224,0,0.0224,0.4,0.6303015151,0.6305342075,0.944,500,0.944,500,0,0,2.383289907,2.351138656,0.5302383706,1.097201834,4,0,0,0,1,0,0.002,0,0.194,1.224,0.88,2.042,,,,,,500,0.01028241217,0.9238464722,0.9641535278,-0.006,within Monte Carlo uncertainty
oracle,dgp2,500,500,0.5,0.75,500,500,1,0,0,-0.0836897502,-0.0744897502,0.0836897502,0.4744897502,0.699685168,0.6953577531,0.926,500,0.926,500,0,0,2.466696532,2.431602616,0.6975544381,0.5558098743,4,0,0,0,1,0,0.022,0,0.194,1.238,0.872,2.276,,,,,,500,0.01170675019,0.9030547696,0.9489452304,-0.024,moderate undercoverage
oracle,dgp2,500,500,1,0.25,500,500,1,0,0,0.0120897502,0.0744897502,0.0120897502,0.2744897502,0.4119373764,0.4121723087,0.93,500,0.93,500,0,0,1.529395799,1.501006054,0.3026359484,0.6914125679,2.434097554,0,0,0,1,0,0,0,0.034,1.034,0.878,2.034,,,,,,500,0.01141052146,0.9076353779,0.9523646221,-0.02,within Monte Carlo uncertainty
oracle,dgp2,500,500,1,0.5,500,500,1,0,0,-0.0072,0,0.0072,0.2,0.3847076812,0.3850255177,0.916,500,0.916,500,0,0,1.388463105,1.377943957,0.2714474733,0.7793250368,2.292335259,0,0,0,1,0,0,0,0.022,1.022,0.852,1.994,,,,,,500,0.01240516022,0.891685886,0.940314114,-0.034,moderate undercoverage
oracle,dgp2,500,500,1,0.75,500,500,1,0,0,-0.0180897502,-0.0744897502,0.0180897502,0.2744897502,0.3768637407,0.3768063243,0.946,500,0.946,500,0,0,1.452601042,1.426601199,0.3112660934,0.669622577,2.830196904,0,0,0,1,0,0,0,0.046,1.048,0.866,2.188,,,,,,500,0.01010781876,0.9261886752,0.9658113248,-0.004,within Monte Carlo uncertainty
oracle,dgp2,1000,200,0.1,0.25,500,500,1,0,0,0.4668897502,0.3744897502,0.4668897502,1.07448975,1.324631375,1.240863298,0.942,500,0.942,500,0,0,3.614556703,4,0.6883959663,0.548373694,4,0,0,0,1,0,0.572,0,0.28,1.458,0.788,1.634,,,,,,500,0.01045332483,0.9215114833,0.9624885167,-0.008,within Monte Carlo uncertainty
oracle,dgp2,1000,200,0.1,0.5,500,500,1,0,0,0.0804,0.2,0.0804,1,1.249992,1.248652917,0.948,500,0.948,500,0,0,3.661974918,4,0.6251901757,0.8412039166,4,0,0,0,1,0,0.604,0,0.202,1.296,0.784,1.492,,,,,,500,0.009929350432,0.9285384732,0.9674615268,-0.002,within Monte Carlo uncertainty
oracle,dgp2,1000,200,0.1,0.75,500,500,1,0,0,-0.3816897502,-0.2744897502,0.3816897502,1.07448975,1.362334476,1.30908195,0.92,500,0.92,500,0,0,3.574291155,4,0.7538765625,0.2888810376,4,0,0,0,1,0,0.6,0,0.252,1.424,0.842,1.884,,,,,,500,0.01213260071,0.8962201026,0.9437798974,-0.03,moderate undercoverage
oracle,dgp2,1000,200,0.25,0.25,500,500,1,0,0,0.1116897502,0.0744897502,0.1116897502,0.6744897502,0.8415050566,0.834895359,0.944,500,0.944,500,0,0,2.905908913,2.889134489,0.7460758117,0.4216564169,4,0,0,0,1,0,0.11,0,0.276,1.358,0.796,1.656,,,,,,500,0.01028241217,0.9238464722,0.9641535278,-0.006,within Monte Carlo uncertainty
oracle,dgp2,1000,200,0.25,0.5,500,500,1,0,0,0.002,0,0.002,0.6,0.823893197,0.8247158981,0.938,500,0.938,500,0,0,2.90649431,2.898640755,0.6638034565,0.9588582466,4,0,0,0,1,0,0.064,0,0.252,1.314,0.796,1.542,,,,,,500,0.01078480412,0.9168617839,0.9591382161,-0.012,within Monte Carlo uncertainty
oracle,dgp2,1000,200,0.25,0.75,500,500,1,0,0,-0.1564897502,-0.0744897502,0.1564897502,0.5255102498,0.8870203165,0.8739815143,0.94,500,0.94,500,0,0,3.040950719,3.208727348,0.8176975925,0.6979681719,4,0,0,0,1,0,0.162,0,0.244,1.32,0.836,1.82,,,,,,500,0.01062073444,0.9191833605,0.9608166395,-0.01,within Monte Carlo uncertainty
oracle,dgp2,1000,200,0.5,0.25,500,500,1,0,0,-0.007110249804,0.0744897502,0.007110249804,0.3255102498,0.486900396,0.4873360574,0.928,500,0.928,500,0,0,1.828218805,1.789696709,0.4074223985,0.7912733493,3.228729371,0,0,0,1,0,0,0,0.136,1.144,0.828,1.73,,,,,,500,0.0115599308,0.9053425356,0.9506574644,-0.022,within Monte Carlo uncertainty
oracle,dgp2,1000,200,0.5,0.5,500,500,1,0,0,-0.0024,0,0.0024,0.2,0.3947657533,0.3951538094,0.964,500,0.964,500,0,0,1.724877898,1.676469845,0.367940157,0.8751766408,3.374090474,0,0,0,1,0,0,0,0.104,1.108,0.812,1.568,,,,,,500,0.00833114638,0.9476709531,0.9803290469,0.014,within Monte Carlo uncertainty
oracle,dgp2,1000,200,0.5,0.75,500,500,1,0,0,-0.0276897502,-0.0744897502,0.0276897502,0.3255102498,0.4873771458,0.4870772511,0.93,500,0.93,500,0,0,1.796794494,1.74244076,0.4571449525,0.8178632583,3.545703621,0,0,0,1,0,0,0,0.098,1.102,0.856,1.888,,,,,,500,0.01141052146,0.9076353779,0.9523646221,-0.02,within Monte Carlo uncertainty
oracle,dgp2,1000,200,1,0.25,500,500,1,0,0,-0.0107102498,0.0744897502,0.0107102498,0.1255102498,0.2949841851,0.2950849204,0.926,500,0.926,500,0,0,1.082343767,1.073795796,0.1862601294,0.6600941947,1.889701203,0,0,0,1,0,0,0,0.012,1.012,0.8,1.732,,,,,,500,0.01170675019,0.9030547696,0.9489452304,-0.024,moderate undercoverage
