estimator,dgp,n,p,pi,tau,coverage,coverage_successes,coverage_denominator,coverage_mcse,bounded_wald95_lower,bounded_wald95_upper,wilson95_lower,wilson95_upper,nominal_coverage,coverage_gap,wilson_includes_nominal
post_selection,dgp2,1000,200,1,0.25,0.906,453,500,0.01305097697,0.8804200851,0.9315799149,0.8772348563,0.9285739534,0.95,-0.044,False
post_selection,dgp2,1000,200,1,0.5,0.936,468,500,0.01094568408,0.9145464592,0.9574535408,0.9110470662,0.9543042664,0.95,-0.014,True
post_selection,dgp2,1000,200,1,0.75,0.902,451,500,0.01329631528,0.8759392221,0.9280607779,0.8727933541,0.9250764526,0.95,-0.048,False
post_selection,dgp2,1000,500,0.1,0.25,0.936,468,500,0.01094568408,0.9145464592,0.9574535408,0.9110470662,0.9543042664,0.95,-0.014,True
post_selection,dgp2,1000,500,0.1,0.5,0.924,462,500,0.0118510759,0.9007718912,0.9472281088,0.8974030342,0.9441312893,0.95,-0.026,False
post_selection,dgp2,1000,500,0.1,0.75,0.9338677355,466,499,0.01112497669,0.9120627812,0.9556726898,0.9085801294,0.952526032,0.95,-0.01613226453,True
post_selection,dgp2,1000,500,0.25,0.25,0.938,469,500,0.01078480412,0.9168617839,0.9591382161,0.9133397668,0.9559810674,0.95,-0.012,True
post_selection,dgp2,1000,500,0.25,0.5,0.932,466,500,0.01125841907,0.9099334986,0.9540665014,0.9064785429,0.9509337867,0.95,-0.018,True
post_selection,dgp2,1000,500,0.25,0.75,0.904,452,500,0.01317452086,0.8781779391,0.9298220609,0.8750124461,0.9268268621,0.95,-0.046,False
post_selection,dgp2,1000,500,0.5,0.25,0.938,469,500,0.01078480412,0.9168617839,0.9591382161,0.9133397668,0.9559810674,0.95,-0.012,True
post_selection,dgp2,1000,500,0.5,0.5,0.926,463,500,0.01170675019,0.9030547696,0.9489452304,0.8996646989,0.9458391261,0.95,-0.024,False
post_selection,dgp2,1000,500,0.5,0.75,0.88,440,500,0.0145327217,0.8515158655,0.9084841345,0.8485797702,0.9056255197,0.95,-0.07,False
post_selection,dgp2,1000,500,1,0.25,0.922,461,500,0.01199299796,0.898493724,0.945506276,0.8951458938,0.9424189282,0.95,-0.028,False
post_selection,dgp2,1000,500,1,0.5,0.924,462,500,0.0118510759,0.9007718912,0.9472281088,0.8974030342,0.9441312893,0.95,-0.026,False
post_selection,dgp2,1000,500,1,0.75,0.88,440,500,0.0145327217,0.8515158655,0.9084841345,0.8485797702,0.9056255197,0.95,-0.07,False
post_selection,dgp3,500,200,0.1,0.25,0.9498997996,474,499,0.009765811938,0.9307588082,0.969040791,0.9270876173,0.9658377095,0.95,-0.0001002004008,True
post_selection,dgp3,500,200,0.1,0.5,0.9498997996,474,499,0.009765811938,0.9307588082,0.969040791,0.9270876173,0.9658377095,0.95,-0.0001002004008,True
post_selection,dgp3,500,200,0.1,0.75,0.9317269076,464,498,0.0113019774,0.9095750319,0.9538787833,0.9061090034,0.9507350685,0.95,-0.01827309237,True
post_selection,dgp3,500,200,0.25,0.25,0.954,477,500,0.009368457717,0.9356378229,0.9723621771,0.9319217298,0.9691551166,0.95,0.004,True
post_selection,dgp3,500,200,0.25,0.5,0.954,477,500,0.009368457717,0.9356378229,0.9723621771,0.9319217298,0.9691551166,0.95,0.004,True
post_selection,dgp3,500,200,0.25,0.75,0.922,461,500,0.01199299796,0.898493724,0.945506276,0.8951458938,0.9424189282,0.95,-0.028,False
post_selection,dgp3,500,200,0.5,0.25,0.94,470,500,0.01062073444,0.9191833605,0.9608166395,0.9156384217,0.957651914,0.95,-0.01,True
post_selection,dgp3,500,200,0.5,0.5,0.966,483,500,0.008104813385,0.9501145658,0.9818854342,0.946228195,0.9786656606,0.95,0.016,True
post_selection,dgp3,500,200,0.5,0.75,0.9,450,500,0.01341640786,0.8737038406,0.9262961594,0.8705774918,0.9233228134,0.95,-0.05,False
post_selection,dgp3,500,200,1,0.25,0.92,460,500,0.01213260071,0.8962201026,0.9437798974,0.8928931229,0.9407021975,0.95,-0.03,False
post_selection,dgp3,500,200,1,0.5,0.934,467,500,0.01110351296,0.9122371146,0.9557628854,0.9087600691,0.952621762,0.95,-0.016,True
post_selection,dgp3,500,200,1,0.75,0.9,450,500,0.01341640786,0.8737038406,0.9262961594,0.8705774918,0.9233228134,0.95,-0.05,False
post_selection,dgp3,500,500,0.1,0.25,0.932,466,500,0.01125841907,0.9099334986,0.9540665014,0.9064785429,0.9509337867,0.95,-0.018,True
post_selection,dgp3,500,500,0.1,0.5,0.9418837675,470,499,0.01047362715,0.9213554583,0.9624120768,0.9177813514,0.9592343927,0.95,-0.008116232465,True
post_selection,dgp3,500,500,0.1,0.75,0.9178356713,458,499,0.01229345197,0.8937405055,0.9419308372,0.890429215,0.9388577812,0.95,-0.03216432866,False
post_selection,dgp3,500,500,0.25,0.25,0.92,460,500,0.01213260071,0.8962201026,0.9437798974,0.8928931229,0.9407021975,0.95,-0.03,False
post_selection,dgp3,500,500,0.25,0.5,0.946,473,500,0.01010781876,0.9261886752,0.9658113248,0.9225729388,0.9626259015,0.95,-0.004,True
post_selection,dgp3,500,500,0.25,0.75,0.91,455,500,0.0127984374,0.8849150627,0.9350849373,0.8816900084,0.9320578044,0.95,-0.04,False
post_selection,dgp3,500,500,0.5,0.25,0.934,467,500,0.01110351296,0.9122371146,0.9557628854,0.9087600691,0.952621762,0.95,-0.016,True
post_selection,dgp3,500,500,0.5,0.5,0.95,475,500,0.009746794345,0.9308962831,0.9691037169,0.92723135,0.9659064933,0.95,0,True
post_selection,dgp3,500,500,0.5,0.75,0.916,458,500,0.01240516022,0.891685886,0.940314114,0.8884001169,0.9372562005,0.95,-0.034,False
post_selection,dgp3,500,500,1,0.25,0.932,466,500,0.01125841907,0.9099334986,0.9540665014,0.9064785429,0.9509337867,0.95,-0.018,True
post_selection,dgp3,500,500,1,0.5,0.902,451,500,0.01329631528,0.8759392221,0.9280607779,0.8727933541,0.9250764526,0.95,-0.048,False
post_selection,dgp3,500,500,1,0.75,0.838,419,500,0.01647762119,0.8057038625,0.8702961375,0.8031470479,0.8676987099,0.95,-0.112,False
post_selection,dgp3,1000,200,0.1,0.25,0.946,473,500,0.01010781876,0.9261886752,0.9658113248,0.9225729388,0.9626259015,0.95,-0.004,True
post_selection,dgp3,1000,200,0.1,0.5,0.958,479,500,0.008970618708,0.9404175873,0.9755824127,0.9366479488,0.9723679007,0.95,0.008,True
post_selection,dgp3,1000,200,0.1,0.75,0.926,463,500,0.01170675019,0.9030547696,0.9489452304,0.8996646989,0.9458391261,0.95,-0.024,False
post_selection,dgp3,1000,200,0.25,0.25,0.954,477,500,0.009368457717,0.9356378229,0.9723621771,0.9319217298,0.9691551166,0.95,0.004,True
post_selection,dgp3,1000,200,0.25,0.5,0.956,478,500,0.009172131704,0.9380226219,0.9739773781,0.9342800856,0.9707662623,0.95,0.006,True
post_selection,dgp3,1000,200,0.25,0.75,0.9018036072,450,499,0.01332151072,0.8756934462,0.9279137682,0.8725431696,0.9249246612,0.95,-0.04819639279,False
post_selection,dgp3,1000,200,0.5,0.25,0.946,473,500,0.01010781876,0.9261886752,0.9658113248,0.9225729388,0.9626259015,0.95,-0.004,True
post_selection,dgp3,1000,200,0.5,0.5,0.952,476,500,0.009559916318,0.933262564,0.970737436,0.9295723199,0.9675350249,0.95,0.002,True
post_selection,dgp3,1000,200,0.5,0.75,0.906,453,500,0.01305097697,0.8804200851,0.9315799149,0.8772348563,0.9285739534,0.95,-0.044,False
post_selection,dgp3,1000,200,1,0.25,0.93,465,500,0.01141052146,0.9076353779,0.9523646221,0.9042022712,0.9492405568,0.95,-0.02,False
post_selection,dgp3,1000,200,1,0.5,0.92,460,500,0.01213260071,0.8962201026,0.9437798974,0.8928931229,0.9407021975,0.95,-0.03,False
post_selection,dgp3,1000,200,1,0.75,0.934,467,500,0.01110351296,0.9122371146,0.9557628854,0.9087600691,0.952621762,0.95,-0.016,True
post_selection,dgp3,1000,500,0.1,0.25,0.93,465,500,0.01141052146,0.9076353779,0.9523646221,0.9042022712,0.9492405568,0.95,-0.02,False
post_selection,dgp3,1000,500,0.1,0.5,0.96,480,500,0.00876356092,0.9428234206,0.9771765794,0.9390259449,0.973959406,0.95,0.01,True
post_selection,dgp3,1000,500,0.1,0.75,0.94,470,500,0.01062073444,0.9191833605,0.9608166395,0.9156384217,0.957651914,0.95,-0.01,True
post_selection,dgp3,1000,500,0.25,0.25,0.93,465,500,0.01141052146,0.9076353779,0.9523646221,0.9042022712,0.9492405568,0.95,-0.02,False
post_selection,dgp3,1000,500,0.25,0.5,0.956,478,500,0.009172131704,0.9380226219,0.9739773781,0.9342800856,0.9707662623,0.95,0.006,True
post_selection,dgp3,1000,500,0.25,0.75,0.922,461,500,0.01199299796,0.898493724,0.945506276,0.8951458938,0.9424189282,0.95,-0.028,False
post_selection,dgp3,1000,500,0.5,0.25,0.9,450,500,0.01341640786,0.8737038406,0.9262961594,0.8705774918,0.9233228134,0.95,-0.05,False
post_selection,dgp3,1000,500,0.5,0.5,0.942,471,500,0.01045332483,0.9215114833,0.9624885167,0.917943302,0.9593165352,0.95,-0.008,True
post_selection,dgp3,1000,500,0.5,0.75,0.91,455,500,0.0127984374,0.8849150627,0.9350849373,0.8816900084,0.9320578044,0.95,-0.04,False
post_selection,dgp3,1000,500,1,0.25,0.908,454,500,0.01292563345,0.8826657584,0.9333342416,0.8794606778,0.9303176335,0.95,-0.042,False
post_selection,dgp3,1000,500,1,0.5,0.932,466,500,0.01125841907,0.9099334986,0.9540665014,0.9064785429,0.9509337867,0.95,-0.018,True
post_selection,dgp3,1000,500,1,0.75,0.908,454,500,0.01292563345,0.8826657584,0.9333342416,0.8794606778,0.9303176335,0.95,-0.042,False
