dgp,n,p,pi,tau,estimator_a,estimator_b,metric,difference_orientation,valid_paired_denominator,mean_paired_difference,median_paired_difference,paired_standard_error,paired_ci95_lower,paired_ci95_upper,a_better_count,a_better_proportion,tie_count,both_cover,only_a_covers,only_b_covers,neither_covers
dgp1,1000,500,0.5,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.03888913228,0.02186136931,0.01266050955,0.01407453355,0.06370373101,228,0.456,2,,,,
dgp1,1000,500,0.5,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,-0.02552621905,-0.02785291023,0.01121364755,-0.04750496823,-0.003547469858,269,0.538,3,,,,
dgp1,1000,500,0.5,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,-0.02077471036,-0.02272731486,0.01537148377,-0.05090281855,0.009353397827,265,0.53,5,,,,
dgp1,1000,500,1,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.01461978678,0.009943309964,0.007143905435,0.0006177321278,0.02862184143,233,0.466,2,,,,
dgp1,1000,500,1,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.001208905691,0.001142732789,0.005930317322,-0.01041451626,0.01283232764,245,0.49,4,,,,
dgp1,1000,500,1,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.001103229597,-0.0007926075795,0.006772066308,-0.01217002037,0.01437647956,255,0.51,1,,,,
dgp2,500,200,0.1,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,496,0.1288660544,0,0.02558946668,0.07871069967,0.1790214091,79,0.1592741935,261,,,,
dgp2,500,200,0.1,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,499,0.07790428916,0,0.0209330687,0.0368754745,0.1189331038,81,0.1623246493,301,,,,
dgp2,500,200,0.1,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,496,0.04033427202,0,0.03135208892,-0.02111582227,0.1017843663,111,0.2237903226,258,,,,
dgp2,500,200,0.25,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,499,0.08465629332,0,0.02707175983,0.03159564406,0.1377169426,173,0.3466933868,89,,,,
dgp2,500,200,0.25,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.08760982595,0,0.02738229434,0.03394052904,0.1412791229,175,0.35,84,,,,
dgp2,500,200,0.25,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.1044827962,0,0.03025206263,0.04518875348,0.163776839,151,0.302,127,,,,
dgp2,500,200,0.5,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.0763558641,0.0798802934,0.02363875692,0.03002390054,0.1226878277,219,0.438,3,,,,
dgp2,500,200,0.5,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.05922647012,0.08350702429,0.02167049192,0.01675230596,0.1017006343,214,0.428,1,,,,
dgp2,500,200,0.5,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.009618178623,-0.01699776312,0.02861559748,-0.04646839243,0.06570474968,256,0.512,4,,,,
dgp2,500,200,1,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.0437646675,0.04891640795,0.01399607046,0.0163323694,0.0711969656,221,0.442,1,,,,
dgp2,500,200,1,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.02402768758,0.03147141591,0.01199555371,0.0005164023018,0.04753897285,228,0.456,0,,,,
dgp2,500,200,1,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,-0.01904107172,0.004095858466,0.01501054547,-0.04846174084,0.01037959739,247,0.494,0,,,,
dgp2,500,500,0.1,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,497,0.1359717284,0,0.02917740627,0.07878401213,0.1931594447,95,0.1911468813,245,,,,
dgp2,500,500,0.1,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,499,0.09878299509,0,0.02879923469,0.04233649509,0.1552294951,93,0.1863727455,272,,,,
dgp2,500,500,0.1,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,495,0.1257547852,0,0.03573419724,0.05571575861,0.1957938118,103,0.2080808081,245,,,,
dgp2,500,500,0.25,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,499,0.1030661559,0,0.02882360555,0.04657188907,0.1595604228,179,0.3587174349,98,,,,
dgp2,500,500,0.25,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.07674767523,0,0.02890331637,0.02009717513,0.1333981753,172,0.344,102,,,,
dgp2,500,500,0.25,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.06560076586,0,0.03591466872,-0.004791984836,0.1359935165,183,0.366,106,,,,
dgp2,500,500,0.5,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.08621074218,0.07019874193,0.02431068389,0.03856180176,0.1338596826,220,0.44,0,,,,
dgp2,500,500,0.5,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.03898855334,0.04396873423,0.02505786492,-0.0101248619,0.08810196857,234,0.468,1,,,,
dgp2,500,500,0.5,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,-0.03546179756,-0.002528107088,0.02856544076,-0.09145006146,0.02052646634,250,0.5,5,,,,
dgp2,500,500,1,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.06644268716,0.06452185551,0.0150949731,0.03685653988,0.09602883444,209,0.418,0,,,,
dgp2,500,500,1,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,-0.01553809761,-0.01174969212,0.0131073054,-0.04122841619,0.01015222097,256,0.512,1,,,,
dgp2,500,500,1,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,-0.02540164268,-0.0002213741845,0.01551599437,-0.05581299164,0.005009706277,252,0.504,0,,,,
dgp2,1000,200,0.1,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.05866113571,0,0.0195781171,0.0202880262,0.09703424523,116,0.232,227,,,,
dgp2,1000,200,0.1,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.0718526786,0,0.01829133709,0.03600165791,0.1077036993,106,0.212,236,,,,
dgp2,1000,200,0.1,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,499,0.01222534351,0,0.02452500748,-0.03584367115,0.06029435817,127,0.254509018,239,,,,
dgp2,1000,200,0.25,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.06970673323,0.05305669709,0.02221844386,0.02615858327,0.1132548832,196,0.392,29,,,,
dgp2,1000,200,0.25,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.02659293131,0.006692064196,0.01874869856,-0.01015451787,0.06334038049,224,0.448,21,,,,
dgp2,1000,200,0.25,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.03046025225,0,0.02547520674,-0.01947115296,0.08039165746,220,0.44,47,,,,
dgp2,1000,200,0.5,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.06600467846,0.06173271414,0.01559954024,0.03542957958,0.09657977734,218,0.436,0,,,,
dgp2,1000,200,0.5,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.04653274856,0.02658665408,0.01472614785,0.01766949879,0.07539599834,232,0.464,0,,,,
dgp2,1000,200,0.5,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.01804223384,0.01545810956,0.01804843723,-0.01733270314,0.05341717081,242,0.484,1,,,,
dgp2,1000,200,1,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.04253227625,0.04359022628,0.008157735952,0.02654311379,0.05852143872,203,0.406,0,,,,
dgp2,1000,200,1,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.0156910335,0.01217587475,0.006569135635,0.002815527654,0.02856653934,232,0.464,2,,,,
dgp2,1000,200,1,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.02514274221,0.02390015292,0.008421425665,0.008636747905,0.04164873651,220,0.44,0,,,,
dgp2,1000,500,0.1,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.07278830834,0,0.0211512858,0.03133178816,0.1142448285,119,0.238,230,,,,
dgp2,1000,500,0.1,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.09626977728,0,0.0211593598,0.05479743207,0.1377421225,91,0.182,244,,,,
dgp2,1000,500,0.1,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.1064690082,0,0.02490278078,0.05765955784,0.1552784585,98,0.196,242,,,,
dgp2,1000,500,0.25,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.1205188875,0.0627775754,0.02200455756,0.0773899547,0.1636478203,184,0.368,28,,,,
dgp2,1000,500,0.25,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.05586760569,0.03416748134,0.02135760999,0.01400669011,0.09772852127,213,0.426,23,,,,
dgp2,1000,500,0.25,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.03278271941,0,0.02850517241,-0.02308741852,0.08865285733,209,0.418,47,,,,
dgp2,1000,500,0.5,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.03521549895,0.0267349445,0.01648452398,0.002905831946,0.06752516595,230,0.46,0,,,,
dgp2,1000,500,0.5,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.01853539438,0.01539670015,0.01514416,-0.01114715922,0.04821794798,238,0.476,0,,,,
dgp2,1000,500,0.5,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.01269671551,0.01743233391,0.0194295235,-0.02538515055,0.05077858157,238,0.476,0,,,,
dgp2,1000,500,1,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.04207724792,0.03010286974,0.008723478736,0.0249792296,0.05917526625,214,0.428,0,,,,
dgp2,1000,500,1,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.004975113357,0.01529052089,0.007153780927,-0.009046297261,0.01899652397,230,0.46,0,,,,
dgp2,1000,500,1,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,-0.007592314392,-0.009587296422,0.008305549899,-0.02387119219,0.00868656341,265,0.53,0,,,,
dgp3,500,200,0.1,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,498,0.04613865997,0,0.02041033768,0.006134398118,0.08614292181,111,0.2228915663,256,,,,
dgp3,500,200,0.1,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,499,0.03867630389,0,0.01865067928,0.0021209725,0.07523163528,106,0.2124248497,256,,,,
dgp3,500,200,0.1,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,498,0.01130338201,0,0.02487078816,-0.03744336278,0.0600501268,126,0.2530120482,251,,,,
dgp3,500,200,0.25,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.05773260404,0,0.02180587277,0.0149930934,0.1004721147,192,0.384,61,,,,
dgp3,500,200,0.25,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.01866688683,0,0.020618495,-0.02174536337,0.05907913703,224,0.448,34,,,,
dgp3,500,200,0.25,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.06783009845,0,0.02635685812,0.01617065653,0.1194895404,199,0.398,64,,,,
dgp3,500,200,0.5,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.01861486952,0.0101993575,0.01807915619,-0.01682027662,0.05405001565,240,0.48,3,,,,
dgp3,500,200,0.5,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,-0.04150883528,-0.01938603157,0.01523928933,-0.07137784237,-0.01163982819,261,0.522,1,,,,
dgp3,500,200,0.5,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,-0.050038065,-0.02166981851,0.02089025937,-0.09098297337,-0.009093156625,267,0.534,2,,,,
dgp3,500,200,1,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.01574585105,0.008783233336,0.01108742281,-0.005985497663,0.03747719975,239,0.478,2,,,,
dgp3,500,200,1,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,-0.0099043214,-0.00587949133,0.007705904983,-0.02500789517,0.005199252368,261,0.522,2,,,,
dgp3,500,200,1,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,-0.02632869088,-0.01574838183,0.009907987958,-0.04574834727,-0.00690903448,265,0.53,2,,,,
dgp3,500,500,0.1,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.06657491766,0,0.0224767272,0.02252053236,0.110629303,118,0.236,228,,,,
dgp3,500,500,0.1,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,498,0.02788525281,0,0.02168134946,-0.01461019214,0.07038069776,105,0.2108433735,262,,,,
dgp3,500,500,0.1,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,499,0.05192591194,0,0.02857743403,-0.004085858765,0.1079376826,123,0.246492986,239,,,,
dgp3,500,500,0.25,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.09437907826,0,0.02514092499,0.04510286528,0.1436552912,218,0.436,38,,,,
dgp3,500,500,0.25,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.0197815046,0,0.02285524021,-0.02501476622,0.06457777542,227,0.454,39,,,,
dgp3,500,500,0.25,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,-0.0324097715,0,0.0298593365,-0.09093407104,0.02611452803,214,0.428,68,,,,
dgp3,500,500,0.5,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.06720742219,0.02798031814,0.02001453139,0.02797894067,0.1064359037,231,0.462,2,,,,
dgp3,500,500,0.5,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,-0.03759157576,-0.02104048873,0.01630890743,-0.06955703432,-0.005626117189,261,0.522,0,,,,
dgp3,500,500,0.5,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,-0.09727010371,-0.08379603242,0.02213694395,-0.1406585139,-0.05388169357,291,0.582,3,,,,
dgp3,500,500,1,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,-0.009111365738,-0.009889056729,0.01141227325,-0.03147942131,0.01325668984,258,0.516,1,,,,
dgp3,500,500,1,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,-0.02924397299,-0.01311565948,0.008069653377,-0.04506049361,-0.01342745237,269,0.538,0,,,,
dgp3,500,500,1,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,-0.02143706358,-0.0191196056,0.01088109648,-0.04276401269,-0.0001101144797,271,0.542,1,,,,
dgp3,1000,200,0.1,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,499,0.05214745847,0,0.01690637938,0.01901095489,0.08528396205,127,0.254509018,211,,,,
dgp3,1000,200,0.1,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.05124480032,0,0.0182012711,0.01557030897,0.08691929168,132,0.264,187,,,,
dgp3,1000,200,0.1,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.05742975908,0,0.02066899051,0.01691853769,0.09794098047,125,0.25,210,,,,
dgp3,1000,200,0.25,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.04314317576,0.03239910782,0.01573287621,0.0123067384,0.07397961313,221,0.442,9,,,,
dgp3,1000,200,0.25,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.008887265897,0.001206783202,0.01743953157,-0.02529421599,0.04306874778,245,0.49,3,,,,
dgp3,1000,200,0.25,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,499,0.0001550680401,0,0.02348211358,-0.04586987458,0.04618001066,242,0.4849699399,10,,,,
dgp3,1000,200,0.5,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.02275733231,0.01073209009,0.0106831913,0.00181827736,0.04369638727,232,0.464,5,,,,
dgp3,1000,200,0.5,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,-0.01474692438,-0.007219355097,0.008577561271,-0.03155894447,0.00206509571,264,0.528,0,,,,
dgp3,1000,200,0.5,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.003753697611,0.001325930947,0.01153147232,-0.01884798814,0.02635538336,243,0.486,4,,,,
dgp3,1000,200,1,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.008776076069,0.0003079967951,0.005698025944,-0.002392054782,0.01994420692,245,0.49,2,,,,
dgp3,1000,200,1,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.0001478413066,-0.004400901461,0.004225998599,-0.008135115948,0.008430798561,262,0.524,2,,,,
dgp3,1000,200,1,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,-0.002337340767,-8.742999497e-05,0.006037666792,-0.01417116768,0.009496486146,252,0.504,3,,,,
dgp3,1000,500,0.1,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.04976474017,0,0.01648513672,0.0174538722,0.08207560814,136,0.272,195,,,,
dgp3,1000,500,0.1,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.05210963011,0,0.01681159268,0.01915890846,0.08506035176,136,0.272,187,,,,
dgp3,1000,500,0.1,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.03061599719,0,0.02394014898,-0.0163066948,0.07753868919,123,0.246,216,,,,
dgp3,1000,500,0.25,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.05376509693,0.007941179409,0.01642138633,0.02157917971,0.08595101414,238,0.476,6,,,,
dgp3,1000,500,0.25,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,-0.02658099855,-0.03440422087,0.01717309413,-0.06024026306,0.007078265949,269,0.538,8,,,,
dgp3,1000,500,0.25,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,-0.03406164991,0,0.02246300673,-0.0780891431,0.009965843274,246,0.492,19,,,,
dgp3,1000,500,0.5,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,0.03316855592,0.02272090054,0.01048158824,0.01262464297,0.05371246887,220,0.44,5,,,,
dgp3,1000,500,0.5,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,-0.02505930815,-0.01494518521,0.00902622715,-0.04275071337,-0.00736790294,271,0.542,4,,,,
dgp3,1000,500,0.5,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,-0.03320571599,-0.02563954302,0.01262315865,-0.05794710694,-0.008464325045,271,0.542,2,,,,
dgp3,1000,500,1,0.25,oracle,post_selection,cr_length,estimator_a - estimator_b,500,-0.001901652136,-0.01087652105,0.005907894529,-0.01348112541,0.009677821139,270,0.54,3,,,,
dgp3,1000,500,1,0.5,oracle,post_selection,cr_length,estimator_a - estimator_b,500,-0.00137452841,-0.004139173402,0.004613714843,-0.0104174095,0.007668352682,256,0.512,1,,,,
dgp3,1000,500,1,0.75,oracle,post_selection,cr_length,estimator_a - estimator_b,500,-0.008870631017,-0.002841740613,0.005881546356,-0.02039846188,0.002657199842,257,0.514,6,,,,
dgp1,500,200,0.1,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.1173371372,0,0.1022327833,-0.3177133924,0.08303911795,225,0.45,74,,,,
dgp1,500,200,0.1,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.08744,0,0.07177447208,-0.2281179653,0.05323796528,219,0.438,69,,,,
dgp1,500,200,0.1,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,0.0801673458,0,0.109788785,-0.1350186728,0.2953533645,215,0.43,58,,,,
dgp1,500,200,0.25,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,0.037947754,0,0.05358650067,-0.06708178731,0.1429772953,211,0.422,100,,,,
dgp1,500,200,0.25,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,0.01008,0,0.04546352661,-0.07902851215,0.09918851215,206,0.412,98,,,,
dgp1,500,200,0.25,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.1709754955,0,0.07187562493,-0.3118517203,-0.0300992706,205,0.41,91,,,,
dgp1,500,200,0.5,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.01815755259,0,0.01730665672,-0.05207859977,0.01576349458,193,0.386,133,,,,
dgp1,500,200,0.5,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.0296,0,0.01552773974,-0.06003436989,0.0008343698885,190,0.38,155,,,,
dgp1,500,200,0.5,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.08212896964,0,0.03110539359,-0.1430955411,-0.02116239821,182,0.364,128,,,,
dgp1,500,200,1,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.0106824492,0,0.007445351947,-0.02527533902,0.003910440618,167,0.334,184,,,,
dgp1,500,200,1,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.01144,0,0.006744867625,-0.02465994054,0.001779940545,159,0.318,203,,,,
dgp1,500,200,1,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.04186447765,0,0.01081587208,-0.06306358693,-0.02066536838,184,0.368,152,,,,
dgp1,500,500,0.1,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,0.0115510196,0,0.1071384735,-0.1984403884,0.2215424276,213,0.426,63,,,,
dgp1,500,500,0.1,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.03504,0,0.07440905463,-0.1808817471,0.1108017471,209,0.418,66,,,,
dgp1,500,500,0.1,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.09125713722,0,0.1083258755,-0.3035758531,0.1210615787,221,0.442,59,,,,
dgp1,500,500,0.25,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,0.0228122442,0,0.05008024683,-0.07534503958,0.120969528,202,0.404,103,,,,
dgp1,500,500,0.25,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.07184,0,0.04610759862,-0.1622108933,0.01853089329,218,0.436,90,,,,
dgp1,500,500,0.25,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.1287559037,0,0.07869828712,-0.2830045464,0.0254927391,215,0.43,95,,,,
dgp1,500,500,0.5,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.01468816579,0,0.02075719859,-0.05537227503,0.02599594345,191,0.382,131,,,,
dgp1,500,500,0.5,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.10608,0,0.02261656661,-0.1504084706,-0.06175152944,193,0.386,135,,,,
dgp1,500,500,0.5,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.1444301871,0,0.03208282182,-0.2073125178,-0.08154785631,233,0.466,107,,,,
dgp1,500,500,1,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.006099593592,0,0.008158641278,-0.0220905305,0.009891343313,169,0.338,186,,,,
dgp1,500,500,1,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.0328,0,0.006751376316,-0.04603269758,-0.01956730242,171,0.342,191,,,,
dgp1,500,500,1,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.08195181987,0,0.01322786377,-0.1078784329,-0.05602520688,216,0.432,149,,,,
dgp1,1000,200,0.1,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,0.01366203204,0,0.08086151037,-0.1448265283,0.1721505924,207,0.414,98,,,,
dgp1,1000,200,0.1,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,0.03008,0,0.06296320766,-0.093327887,0.153487887,197,0.394,99,,,,
dgp1,1000,200,0.1,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,0.01355428162,0,0.1037348049,-0.189765936,0.2168744992,203,0.406,88,,,,
dgp1,1000,200,0.25,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,0.0008848983981,0,0.02727302447,-0.05257022957,0.05434002637,179,0.358,141,,,,
dgp1,1000,200,0.25,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.04216,0,0.02054106471,-0.08242048683,-0.001899513166,190,0.38,130,,,,
dgp1,1000,200,0.25,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.09305795362,0,0.0404893028,-0.1724169871,-0.01369892014,214,0.428,128,,,,
dgp1,1000,200,0.5,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.002960818192,0,0.00857573693,-0.01976926258,0.01384762619,153,0.306,205,,,,
dgp1,1000,200,0.5,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.00184,0,0.006151040514,-0.01389603941,0.01021603941,122,0.244,237,,,,
dgp1,1000,200,0.5,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.02180080923,0,0.00980015483,-0.0410091127,-0.002592505764,151,0.302,196,,,,
dgp1,1000,200,1,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.0048987754,0,0.003315775875,-0.01139769612,0.001600145315,112,0.224,280,,,,
dgp1,1000,200,1,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.00384,0,0.002954719875,-0.009631250955,0.001951250955,102,0.204,312,,,,
dgp1,1000,200,1,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.007243260222,0,0.003178786883,-0.01347368251,-0.001012837931,101,0.202,287,,,,
dgp1,1000,500,0.1,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.08898285202,0,0.08405252544,-0.2537258019,0.07576009784,227,0.454,75,,,,
dgp1,1000,500,0.1,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.01552,0,0.05584419942,-0.1249746309,0.09393463086,191,0.382,107,,,,
dgp1,1000,500,0.1,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.1294040784,0,0.09685702907,-0.3192438554,0.06043569856,219,0.438,90,,,,
dgp1,1000,500,0.25,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,0.0185330606,0,0.02800312813,-0.03635307053,0.07341919174,191,0.382,109,,,,
dgp1,1000,500,0.25,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.0124,0,0.02606173648,-0.0634810035,0.0386810035,188,0.376,122,,,,
dgp1,1000,500,0.25,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.08140733684,0,0.04224219599,-0.164202041,0.001387367295,184,0.368,120,,,,
dgp1,1000,500,0.5,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,0.005306939397,0,0.009801186742,-0.01390338662,0.02451726541,151,0.302,194,,,,
dgp1,1000,500,0.5,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.01032,0,0.007909596617,-0.02582280937,0.005182809369,139,0.278,217,,,,
dgp1,1000,500,0.5,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.03522448124,0,0.01129494611,-0.05736257562,-0.01308638685,179,0.358,163,,,,
dgp1,1000,500,1,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.002293878795,0,0.003718973845,-0.009583067531,0.004995309941,106,0.212,289,,,,
dgp1,1000,500,1,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.00448,0,0.003088776502,-0.01053400194,0.001574001944,110,0.22,286,,,,
dgp1,1000,500,1,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.02173305343,0,0.004760561046,-0.03106375308,-0.01240235378,145,0.29,237,,,,
dgp2,500,200,0.1,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.1224538788,0,0.1088344716,-0.335769443,0.09086168544,220,0.44,56,,,,
dgp2,500,200,0.1,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.05416,0,0.07329944479,-0.1978269118,0.08950691178,229,0.458,58,,,,
dgp2,500,200,0.1,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.001258770024,0,0.1176683221,-0.2318886813,0.2293711412,242,0.484,47,,,,
