scope,dgp,n,p,pi,tau,estimator_a,estimator_b,difference_orientation,valid_paired_denominator,both_cover,only_a_covers,only_b_covers,neither_covers,paired_coverage_difference,paired_ci95_lower,paired_ci95_upper,discordant_pairs,mcnemar_continuity_statistic,exact_binomial_pvalue
scenario,dgp1,1000,200,1,0.25,post_selection,dml,coverage_a - coverage_b,500,444,18,24,14,-0.012,-0.03740813977,0.01340813977,42,0.5952380952,0.4407990673
scenario,dgp1,1000,200,1,0.5,post_selection,dml,coverage_a - coverage_b,500,445,15,31,9,-0.032,-0.05846483664,-0.00553516336,46,4.891304348,0.02589608179
scenario,dgp1,1000,200,1,0.75,post_selection,dml,coverage_a - coverage_b,500,436,14,37,13,-0.046,-0.07373024851,-0.01826975149,51,9.490196078,0.001769197184
scenario,dgp1,1000,500,0.1,0.25,post_selection,dml,coverage_a - coverage_b,497,453,15,26,3,-0.02213279678,-0.04733483632,0.003069242756,41,2.43902439,0.117275206
scenario,dgp1,1000,500,0.1,0.5,post_selection,dml,coverage_a - coverage_b,498,443,26,26,3,0,-0.0284095842,0.0284095842,52,0,1
scenario,dgp1,1000,500,0.1,0.75,post_selection,dml,coverage_a - coverage_b,498,452,18,27,1,-0.01807228916,-0.04445279817,0.00830821986,45,1.422222222,0.2326931919
scenario,dgp1,1000,500,0.25,0.25,post_selection,dml,coverage_a - coverage_b,500,454,22,21,3,0.002,-0.0237303044,0.0277303044,43,0,1
scenario,dgp1,1000,500,0.25,0.5,post_selection,dml,coverage_a - coverage_b,499,447,27,24,1,0.006012024048,-0.02206166,0.03408570809,51,0.07843137255,0.7797679306
scenario,dgp1,1000,500,0.25,0.75,post_selection,dml,coverage_a - coverage_b,498,443,16,31,8,-0.03012048193,-0.05699957541,-0.003241388446,47,4.170212766,0.03998605683
scenario,dgp1,1000,500,0.5,0.25,post_selection,dml,coverage_a - coverage_b,499,445,17,33,4,-0.03206412826,-0.05972313475,-0.004405121764,50,4.5,0.03283913756
scenario,dgp1,1000,500,0.5,0.5,post_selection,dml,coverage_a - coverage_b,500,436,25,33,6,-0.016,-0.0458507359,0.0138507359,58,0.8448275862,0.3581433018
scenario,dgp1,1000,500,0.5,0.75,post_selection,dml,coverage_a - coverage_b,500,428,35,31,6,0.008,-0.02387039566,0.03987039566,66,0.1363636364,0.7122308826
scenario,dgp1,1000,500,1,0.25,post_selection,dml,coverage_a - coverage_b,500,430,30,34,6,-0.008,-0.03938355829,0.02338355829,64,0.140625,0.7079807541
scenario,dgp1,1000,500,1,0.5,post_selection,dml,coverage_a - coverage_b,500,441,26,29,4,-0.006,-0.03509585094,0.02309585094,55,0.07272727273,0.7877061897
scenario,dgp1,1000,500,1,0.75,post_selection,dml,coverage_a - coverage_b,500,420,21,51,8,-0.06,-0.09287678582,-0.02712321418,72,11.68055556,0.0005349642016
scenario,dgp2,500,200,0.1,0.25,post_selection,dml,coverage_a - coverage_b,497,432,15,45,5,-0.06036217304,-0.09047544793,-0.03024889814,60,14.01666667,0.0001345140809
scenario,dgp2,500,200,0.1,0.5,post_selection,dml,coverage_a - coverage_b,499,443,21,31,4,-0.02004008016,-0.04833798794,0.008257827615,52,1.557692308,0.2116085688
scenario,dgp2,500,200,0.1,0.75,post_selection,dml,coverage_a - coverage_b,496,440,24,28,4,-0.008064516129,-0.03657992197,0.02045088971,52,0.1730769231,0.6778086391
scenario,dgp2,500,200,0.25,0.25,post_selection,dml,coverage_a - coverage_b,497,443,24,28,2,-0.008048289738,-0.03650628045,0.02040970097,52,0.1730769231,0.6778086391
scenario,dgp2,500,200,0.25,0.5,post_selection,dml,coverage_a - coverage_b,500,442,22,31,5,-0.018,-0.04652291986,0.01052291986,53,1.20754717,0.2716791661
scenario,dgp2,500,200,0.25,0.75,post_selection,dml,coverage_a - coverage_b,500,433,18,42,7,-0.048,-0.0781013969,-0.0178986031,60,8.816666667,0.002670436283
scenario,dgp2,500,200,0.5,0.25,post_selection,dml,coverage_a - coverage_b,500,442,19,37,2,-0.036,-0.06519358669,-0.00680641331,56,5.160714286,0.02224138947
scenario,dgp2,500,200,0.5,0.5,post_selection,dml,coverage_a - coverage_b,500,444,28,23,5,0.01,-0.01800869604,0.03800869604,51,0.3137254902,0.5758493477
scenario,dgp2,500,200,0.5,0.75,post_selection,dml,coverage_a - coverage_b,500,413,27,53,7,-0.052,-0.08679882964,-0.01720117036,80,7.8125,0.00486815415
scenario,dgp2,500,200,1,0.25,post_selection,dml,coverage_a - coverage_b,500,421,26,48,5,-0.044,-0.07753338487,-0.01046661513,74,5.959459459,0.01407998143
scenario,dgp2,500,200,1,0.5,post_selection,dml,coverage_a - coverage_b,500,426,24,42,8,-0.036,-0.067721246,-0.004278754002,66,4.378787879,0.03558272445
scenario,dgp2,500,200,1,0.75,post_selection,dml,coverage_a - coverage_b,500,402,27,64,7,-0.074,-0.1108644432,-0.03713555682,91,14.24175824,0.0001321632627
scenario,dgp2,500,500,0.1,0.25,post_selection,dml,coverage_a - coverage_b,495,449,16,28,2,-0.02424242424,-0.05044692466,0.001962076172,44,2.75,0.09614175442
scenario,dgp2,500,500,0.1,0.5,post_selection,dml,coverage_a - coverage_b,499,440,23,35,1,-0.02404809619,-0.05391718802,0.005820995635,58,2.086206897,0.1480058008
scenario,dgp2,500,500,0.1,0.75,post_selection,dml,coverage_a - coverage_b,494,422,25,47,0,-0.04453441296,-0.07800475988,-0.01106406603,72,6.125,0.01277459554
scenario,dgp2,500,500,0.25,0.25,post_selection,dml,coverage_a - coverage_b,499,443,18,34,4,-0.03206412826,-0.06027651386,-0.003851742658,52,4.326923077,0.03648340001
scenario,dgp2,500,500,0.25,0.5,post_selection,dml,coverage_a - coverage_b,499,441,26,28,4,-0.004008016032,-0.0328985634,0.02488253134,54,0.01851851852,0.8919231511
scenario,dgp2,500,500,0.25,0.75,post_selection,dml,coverage_a - coverage_b,499,412,21,59,7,-0.07615230461,-0.1106774736,-0.04162713567,80,17.1125,2.529110256e-05
scenario,dgp2,500,500,0.5,0.25,post_selection,dml,coverage_a - coverage_b,500,434,20,39,7,-0.038,-0.06795526155,-0.008044738449,59,5.491525424,0.01833708778
scenario,dgp2,500,500,0.5,0.5,post_selection,dml,coverage_a - coverage_b,500,439,23,33,5,-0.02,-0.04931149001,0.009311490015,56,1.446428571,0.2288055412
scenario,dgp2,500,500,0.5,0.75,post_selection,dml,coverage_a - coverage_b,500,420,15,58,7,-0.086,-0.1186658287,-0.05333417129,73,24.16438356,4.093199117e-07
scenario,dgp2,500,500,1,0.25,post_selection,dml,coverage_a - coverage_b,500,440,13,41,6,-0.056,-0.08441312542,-0.02758687458,54,13.5,0.0001751267344
scenario,dgp2,500,500,1,0.5,post_selection,dml,coverage_a - coverage_b,500,425,26,43,6,-0.034,-0.06645777002,-0.001542229983,69,3.710144928,0.05328936382
scenario,dgp2,500,500,1,0.75,post_selection,dml,coverage_a - coverage_b,500,407,12,71,10,-0.118,-0.1522165438,-0.08378345624,83,40.53012048,2.394644906e-11
scenario,dgp2,1000,200,0.1,0.25,post_selection,dml,coverage_a - coverage_b,500,453,14,28,5,-0.028,-0.05331099493,-0.002689005074,42,4.023809524,0.04355852192
scenario,dgp2,1000,200,0.1,0.5,post_selection,dml,coverage_a - coverage_b,499,448,17,26,8,-0.01803607214,-0.04376988123,0.007697736945,43,1.488372093,0.2220528202
scenario,dgp2,1000,200,0.1,0.75,post_selection,dml,coverage_a - coverage_b,498,433,9,47,9,-0.07630522088,-0.1050138271,-0.04759661466,56,24.44642857,2.571572048e-07
scenario,dgp2,1000,200,0.25,0.25,post_selection,dml,coverage_a - coverage_b,499,454,15,23,7,-0.01603206413,-0.04022835389,0.00816422563,38,1.289473684,0.2558750795
scenario,dgp2,1000,200,0.25,0.5,post_selection,dml,coverage_a - coverage_b,500,442,26,24,8,0.004,-0.02374412626,0.03174412626,50,0.02,0.8877248273
scenario,dgp2,1000,200,0.25,0.75,post_selection,dml,coverage_a - coverage_b,500,442,17,30,11,-0.026,-0.05280417663,0.0008041766255,47,3.063829787,0.07894069368
scenario,dgp2,1000,200,0.5,0.25,post_selection,dml,coverage_a - coverage_b,500,446,20,30,4,-0.02,-0.04769079776,0.00769079776,50,1.62,0.2026387511
scenario,dgp2,1000,200,0.5,0.5,post_selection,dml,coverage_a - coverage_b,500,450,21,22,7,-0.002,-0.0277303044,0.0237303044,43,0,1
scenario,dgp2,1000,200,0.5,0.75,post_selection,dml,coverage_a - coverage_b,500,435,12,41,12,-0.058,-0.0861096642,-0.0298903358,53,14.79245283,8.171334999e-05
scenario,dgp2,1000,200,1,0.25,post_selection,dml,coverage_a - coverage_b,500,437,16,37,10,-0.042,-0.07032791869,-0.01367208131,53,7.547169811,0.005486344877
scenario,dgp2,1000,200,1,0.5,post_selection,dml,coverage_a - coverage_b,500,451,17,27,5,-0.02,-0.04596915698,0.00596915698,44,1.840909091,0.1741711473
scenario,dgp2,1000,200,1,0.75,post_selection,dml,coverage_a - coverage_b,500,433,18,40,9,-0.044,-0.07363330542,-0.01436669458,58,7.603448276,0.005354859651
scenario,dgp2,1000,500,0.1,0.25,post_selection,dml,coverage_a - coverage_b,499,455,12,31,1,-0.0380761523,-0.06364086479,-0.01251143982,43,7.534883721,0.005401572655
scenario,dgp2,1000,500,0.1,0.5,post_selection,dml,coverage_a - coverage_b,500,437,25,35,3,-0.02,-0.0503438993,0.0103438993,60,1.35,0.245060833
scenario,dgp2,1000,500,0.1,0.75,post_selection,dml,coverage_a - coverage_b,498,449,16,33,0,-0.03413654618,-0.06155065658,-0.006722435791,49,5.224489796,0.02129411414
scenario,dgp2,1000,500,0.25,0.25,post_selection,dml,coverage_a - coverage_b,500,447,22,27,4,-0.01,-0.03745346363,0.01745346363,49,0.3265306122,0.5681724128
scenario,dgp2,1000,500,0.25,0.5,post_selection,dml,coverage_a - coverage_b,500,444,22,30,4,-0.016,-0.0442609849,0.0122609849,52,0.9423076923,0.3317497634
scenario,dgp2,1000,500,0.25,0.75,post_selection,dml,coverage_a - coverage_b,498,427,24,42,5,-0.03614457831,-0.0679927129,-0.004296443727,66,4.378787879,0.03558272445
scenario,dgp2,1000,500,0.5,0.25,post_selection,dml,coverage_a - coverage_b,499,439,30,27,3,0.006012024048,-0.0236676983,0.0356917464,57,0.0701754386,0.7913664278
scenario,dgp2,1000,500,0.5,0.5,post_selection,dml,coverage_a - coverage_b,500,442,21,31,6,-0.02,-0.04824136451,0.008241364509,52,1.557692308,0.2116085688
scenario,dgp2,1000,500,0.5,0.75,post_selection,dml,coverage_a - coverage_b,500,419,21,57,3,-0.072,-0.1060745012,-0.03792549876,78,15.70512821,5.571116486e-05
scenario,dgp2,1000,500,1,0.25,post_selection,dml,coverage_a - coverage_b,500,449,12,36,3,-0.048,-0.07485754573,-0.02114245427,48,11.02083333,0.0007172696734
scenario,dgp2,1000,500,1,0.5,post_selection,dml,coverage_a - coverage_b,500,446,16,34,4,-0.036,-0.06356596339,-0.008434036613,50,5.78,0.01534667783
scenario,dgp2,1000,500,1,0.75,post_selection,dml,coverage_a - coverage_b,500,415,25,54,6,-0.058,-0.09250333717,-0.02349666283,79,9.924050633,0.001466071947
scenario,dgp3,500,200,0.1,0.25,post_selection,dml,coverage_a - coverage_b,499,451,23,24,1,-0.002004008016,-0.02895847803,0.024950462,47,0,1
scenario,dgp3,500,200,0.1,0.5,post_selection,dml,coverage_a - coverage_b,499,455,19,18,7,0.002004008016,-0.02191153398,0.02591955001,37,0,1
scenario,dgp3,500,200,0.1,0.75,post_selection,dml,coverage_a - coverage_b,497,454,9,29,5,-0.04024144869,-0.06431722606,-0.01616567132,38,9.5,0.001658052526
scenario,dgp3,500,200,0.25,0.25,post_selection,dml,coverage_a - coverage_b,500,461,16,16,7,0,-0.02219707684,0.02219707684,32,0,1
scenario,dgp3,500,200,0.25,0.5,post_selection,dml,coverage_a - coverage_b,500,452,25,21,2,0.008,-0.01860410178,0.03460410178,46,0.1956521739,0.658738077
scenario,dgp3,500,200,0.25,0.75,post_selection,dml,coverage_a - coverage_b,500,443,18,31,8,-0.026,-0.05337258251,0.001372582511,49,2.93877551,0.08543313316
scenario,dgp3,500,200,0.5,0.25,post_selection,dml,coverage_a - coverage_b,500,451,19,24,6,-0.01,-0.03571593862,0.01571593862,43,0.3720930233,0.5423840119
scenario,dgp3,500,200,0.5,0.5,post_selection,dml,coverage_a - coverage_b,500,454,29,12,5,0.034,0.009052346972,0.05894765303,41,6.243902439,0.01150778974
scenario,dgp3,500,200,0.5,0.75,post_selection,dml,coverage_a - coverage_b,500,435,15,46,4,-0.062,-0.0921601633,-0.0318398367,61,14.75409836,8.837556328e-05
scenario,dgp3,500,200,1,0.25,post_selection,dml,coverage_a - coverage_b,500,440,20,36,4,-0.032,-0.06122942904,-0.002770570956,56,4.017857143,0.0440465461
scenario,dgp3,500,200,1,0.5,post_selection,dml,coverage_a - coverage_b,500,442,25,24,9,0.002,-0.02546692066,0.02946692066,49,0,1
scenario,dgp3,500,200,1,0.75,post_selection,dml,coverage_a - coverage_b,500,432,18,42,8,-0.048,-0.0781013969,-0.0178986031,60,8.816666667,0.002670436283
scenario,dgp3,500,500,0.1,0.25,post_selection,dml,coverage_a - coverage_b,498,443,21,29,5,-0.01606425703,-0.04388632196,0.0117578079,50,0.98,0.3222363204
scenario,dgp3,500,500,0.1,0.5,post_selection,dml,coverage_a - coverage_b,499,449,21,26,3,-0.01002004008,-0.03696071441,0.01692063425,47,0.3404255319,0.5600646296
scenario,dgp3,500,500,0.1,0.75,post_selection,dml,coverage_a - coverage_b,499,440,18,39,2,-0.04208416834,-0.07153756457,-0.0126307721,57,7.01754386,0.007508175534
scenario,dgp3,500,500,0.25,0.25,post_selection,dml,coverage_a - coverage_b,500,445,15,35,5,-0.04,-0.06752348023,-0.01247651977,50,7.22,0.006600447967
scenario,dgp3,500,500,0.25,0.5,post_selection,dml,coverage_a - coverage_b,500,451,22,23,4,-0.002,-0.02832191013,0.02432191013,45,0,1
scenario,dgp3,500,500,0.25,0.75,post_selection,dml,coverage_a - coverage_b,499,442,13,36,8,-0.04609218437,-0.07331541092,-0.01886895782,49,9.87755102,0.001402688504
scenario,dgp3,500,500,0.5,0.25,post_selection,dml,coverage_a - coverage_b,499,450,16,28,5,-0.02404809619,-0.05004302299,0.00194683061,44,2.75,0.09614175442
scenario,dgp3,500,500,0.5,0.5,post_selection,dml,coverage_a - coverage_b,500,448,27,21,4,0.012,-0.01516535906,0.03916535906,48,0.5208333333,0.4708790136
scenario,dgp3,500,500,0.5,0.75,post_selection,dml,coverage_a - coverage_b,500,437,21,37,5,-0.032,-0.06175153628,-0.00224846372,58,3.879310345,0.04794032407
scenario,dgp3,500,500,1,0.25,post_selection,dml,coverage_a - coverage_b,500,446,20,30,4,-0.02,-0.04769079776,0.00769079776,50,1.62,0.2026387511
scenario,dgp3,500,500,1,0.5,post_selection,dml,coverage_a - coverage_b,500,428,23,45,4,-0.044,-0.07612638688,-0.01187361312,68,6.485294118,0.01033766119
scenario,dgp3,500,500,1,0.75,post_selection,dml,coverage_a - coverage_b,500,405,14,69,12,-0.11,-0.1444211288,-0.07557887119,83,35.13253012,6.802593483e-10
scenario,dgp3,1000,200,0.1,0.25,post_selection,dml,coverage_a - coverage_b,499,456,17,17,9,0,-0.02292612129,0.02292612129,34,0,1
scenario,dgp3,1000,200,0.1,0.5,post_selection,dml,coverage_a - coverage_b,500,461,18,15,6,0.006,-0.01653508965,0.02853508965,33,0.1212121212,0.7283324809
scenario,dgp3,1000,200,0.1,0.75,post_selection,dml,coverage_a - coverage_b,499,446,16,28,9,-0.02404809619,-0.05004302299,0.00194683061,44,2.75,0.09614175442
scenario,dgp3,1000,200,0.25,0.25,post_selection,dml,coverage_a - coverage_b,500,457,20,22,1,-0.004,-0.0294275242,0.0214275242,42,0.02380952381,0.8776143288
scenario,dgp3,1000,200,0.25,0.5,post_selection,dml,coverage_a - coverage_b,500,458,20,13,9,0.014,-0.008507742885,0.03650774289,33,1.090909091,0.2962063686
scenario,dgp3,1000,200,0.25,0.75,post_selection,dml,coverage_a - coverage_b,499,435,15,32,17,-0.03406813627,-0.06085658916,-0.007279683388,47,5.446808511,0.01862383662
scenario,dgp3,1000,200,0.5,0.25,post_selection,dml,coverage_a - coverage_b,500,463,10,19,8,-0.018,-0.03907188392,0.003071883916,29,2.206896552,0.1360459477
scenario,dgp3,1000,200,0.5,0.5,post_selection,dml,coverage_a - coverage_b,500,454,22,18,6,0.008,-0.01680715754,0.03280715754,40,0.225,0.6358280026
scenario,dgp3,1000,200,0.5,0.75,post_selection,dml,coverage_a - coverage_b,500,438,15,37,10,-0.044,-0.07203122587,-0.01596877413,52,8.480769231,0.003185253448
scenario,dgp3,1000,200,1,0.25,post_selection,dml,coverage_a - coverage_b,500,452,13,24,11,-0.022,-0.0457901255,0.001790125501,37,2.702702703,0.09887174959
scenario,dgp3,1000,200,1,0.5,post_selection,dml,coverage_a - coverage_b,500,446,14,24,16,-0.02,-0.04412496524,0.004124965241,38,2.131578947,0.1433066543
scenario,dgp3,1000,200,1,0.75,post_selection,dml,coverage_a - coverage_b,500,447,20,22,11,-0.004,-0.0294275242,0.0214275242,42,0.02380952381,0.8776143288
scenario,dgp3,1000,500,0.1,0.25,post_selection,dml,coverage_a - coverage_b,499,448,16,31,4,-0.03006012024,-0.05688555461,-0.003234685868,47,4.170212766,0.03998605683
scenario,dgp3,1000,500,0.1,0.5,post_selection,dml,coverage_a - coverage_b,499,461,18,12,8,0.0120240481,-0.009485383197,0.03353347939,30,0.8333333333,0.3615946081
scenario,dgp3,1000,500,0.1,0.75,post_selection,dml,coverage_a - coverage_b,500,454,16,29,1,-0.026,-0.05222345316,0.000223453163,45,3.2,0.07245426016
scenario,dgp3,1000,500,0.25,0.25,post_selection,dml,coverage_a - coverage_b,500,439,26,30,5,-0.008,-0.03735558168,0.02135558168,56,0.1607142857,0.6888797607
scenario,dgp3,1000,500,0.25,0.5,post_selection,dml,coverage_a - coverage_b,500,460,18,21,1,-0.006,-0.0304992537,0.0184992537,39,0.1025641026,0.7492586248
scenario,dgp3,1000,500,0.25,0.75,post_selection,dml,coverage_a - coverage_b,499,437,23,33,6,-0.02004008016,-0.04941026413,0.009330103811,56,1.446428571,0.2288055412
scenario,dgp3,1000,500,0.5,0.25,post_selection,dml,coverage_a - coverage_b,500,426,24,43,7,-0.038,-0.06994519134,-0.006054808661,67,4.835820896,0.0271199924
scenario,dgp3,1000,500,0.5,0.5,post_selection,dml,coverage_a - coverage_b,500,446,25,25,4,0,-0.02774634606,0.02774634606,50,0,1
scenario,dgp3,1000,500,0.5,0.75,post_selection,dml,coverage_a - coverage_b,500,442,13,37,8,-0.048,-0.07542484551,-0.02057515449,50,10.58,0.0009362229109
scenario,dgp3,1000,500,1,0.25,post_selection,dml,coverage_a - coverage_b,500,436,18,41,5,-0.046,-0.07586878366,-0.01613121634,59,8.203389831,0.003793705635
scenario,dgp3,1000,500,1,0.5,post_selection,dml,coverage_a - coverage_b,500,445,21,31,3,-0.02,-0.04824136451,0.008241364509,52,1.557692308,0.2116085688
scenario,dgp3,1000,500,1,0.75,post_selection,dml,coverage_a - coverage_b,500,439,15,41,5,-0.052,-0.08100734181,-0.02299265819,56,11.16071429,0.0006855641564
