estimator,warning_category,warning_count,warning_frequency,warning_event_count,warning_events_per_row,affected_replications,affected_design_scenarios,coverage_affected_valid,coverage_affected_denominator,coverage_without_warning_valid,coverage_without_warning_denominator,bias,rmse,mean_cr_length,bias_without_warning,rmse_without_warning,mean_cr_length_without_warning,empty_cr_count,unresolved_count,classification,classification_reason,dgp,n,p,pi,tau
post_selection,iteration_warning,413,0.826,1266,2.532,413,1,0.8813559322,413,0.8850574713,87,-0.08901759523,0.2925445665,0.9353697589,-0.07219089962,0.2798386849,0.9611688199,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,1000,500,1,0.75
post_selection,iteration_warning,490,0.98,2407,4.814,490,1,0.8993839836,487,0.9,10,0.4806121992,1.423308731,3.54679695,0.5344897502,1.402169495,3.502506791,3,0,potentially consequential,At least one affected row has an empty CR.,dgp2,500,200,0.1,0.25
post_selection,iteration_warning,493,0.986,2237,4.474,493,1,0.9288617886,492,1,7,0.05192697769,1.280593169,3.698424092,6.344131569e-17,1.058300524,4,1,0,potentially consequential,At least one affected row has an empty CR.,dgp2,500,200,0.1,0.5
post_selection,iteration_warning,491,0.982,2501,5.002,491,1,0.9342915811,487,1,9,-0.3514754936,1.33779893,3.598421511,-0.652267528,1.084467709,3.882327885,4,0,potentially consequential,At least one affected row has an empty CR.,dgp2,500,200,0.1,0.75
post_selection,iteration_warning,492,0.984,2395,4.79,492,1,0.9409368635,491,0.75,8,0.204571051,1.086824886,3.179726537,0.1994897502,1.131004492,2.766090833,1,0,potentially consequential,At least one affected row has an empty CR.,dgp2,500,200,0.25,0.25
post_selection,iteration_warning,491,0.982,2500,5,491,1,0.9266802444,491,1,9,-0.1107942974,1.102413571,3.254817735,0.2222222222,1.049867717,3.772827843,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,500,200,0.25,0.5
post_selection,iteration_warning,490,0.98,2510,5.02,490,1,0.9020408163,490,0.9,10,-0.3287754645,1.206954102,3.271261661,0.1255102498,1.109843603,2.944555306,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,500,200,0.25,0.75
post_selection,iteration_warning,489,0.978,2414,4.828,489,1,0.9202453988,489,1,11,0.03236296083,0.6980023318,2.305128369,0.2926715684,0.6727546326,2.700300784,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,500,200,0.5,0.25
post_selection,iteration_warning,492,0.984,2468,4.936,492,1,0.9430894309,492,1,8,-0.08617886179,0.6630797816,2.344386637,-0.225,0.7314369419,2.558175051,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,500,200,0.5,0.5
post_selection,iteration_warning,491,0.982,2609,5.218,491,1,0.8778004073,491,1,9,-0.2683797706,0.8202469344,2.507535514,-0.3856008613,1.036397666,2.837656625,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,500,200,0.5,0.75
post_selection,iteration_warning,493,0.986,2404,4.808,493,1,0.8945233266,493,0.8571428571,7,0.00876966906,0.4300775546,1.445343088,-0.09693882123,0.3251517579,1.391744957,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,500,200,1,0.25
post_selection,iteration_warning,484,0.968,2407,4.814,484,1,0.9008264463,484,0.875,16,-0.02727272727,0.3839765833,1.341459721,0.05,0.3674234614,1.39628505,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,500,200,1,0.5
post_selection,iteration_warning,494,0.988,2561,5.122,494,1,0.8562753036,494,1,6,-0.148578819,0.4527775701,1.450969443,0.09217691647,0.3661313145,1.543447595,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,500,200,1,0.75
post_selection,iteration_warning,494,0.988,2755,5.51,494,1,0.9368635438,491,1,6,0.4072832725,1.316935237,3.561410684,1.87448975,2.044597391,4,3,0,potentially consequential,At least one affected row has an empty CR.,dgp2,500,500,0.1,0.25
post_selection,iteration_warning,485,0.97,2592,5.184,485,1,0.9276859504,484,0.9333333333,15,0.07917525773,1.315474905,3.628164973,0.5066666667,1.320605922,3.82375611,1,0,potentially consequential,At least one affected row has an empty CR.,dgp2,500,500,0.1,0.5
post_selection,iteration_warning,497,0.994,2884,5.768,497,1,0.9044715447,492,1,3,-0.5191577582,1.428005451,3.532837638,-0.9411564169,1.55391901,4,5,0,potentially consequential,At least one affected row has an empty CR.,dgp2,500,500,0.1,0.75
post_selection,iteration_warning,486,0.972,2545,5.09,486,1,0.9237113402,485,0.9285714286,14,0.08642390657,1.118273913,3.135571068,-0.4683673927,0.9792649546,3.176017544,1,0,potentially consequential,At least one affected row has an empty CR.,dgp2,500,500,0.25,0.25
post_selection,iteration_warning,490,0.98,2576,5.152,490,1,0.9346938776,490,1,10,-0.08775510204,1.069235851,3.313186601,-0.22,0.8831760866,3.404919795,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,500,500,0.25,0.5
post_selection,iteration_warning,488,0.976,2683,5.366,488,1,0.8668032787,488,0.9166666667,12,-0.4675225371,1.282641074,3.236200312,-0.6411564169,1.132829984,3.548623193,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,500,500,0.25,0.75
post_selection,iteration_warning,493,0.986,2579,5.158,493,1,0.9087221095,493,0.8571428571,7,-0.04031755204,0.7025067845,2.277455943,0.0744897502,0.6885638325,2.858180483,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,500,500,0.5,0.25
post_selection,iteration_warning,492,0.984,2756,5.512,492,1,0.9227642276,492,1,8,-0.1723577236,0.6938756478,2.343803379,-0.45,0.8888194417,2.374926825,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,500,500,0.5,0.5
post_selection,iteration_warning,492,0.984,2899,5.798,492,1,0.8678861789,492,1,8,-0.3561970673,0.832640196,2.500457576,-0.1244897502,1.22188285,2.606754672,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,500,500,0.5,0.75
post_selection,iteration_warning,492,0.984,2601,5.202,492,1,0.906504065,492,0.875,8,-0.0007135018364,0.4342494931,1.46373057,-0.0505102498,0.438093923,1.415139383,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,500,500,1,0.25
post_selection,iteration_warning,487,0.974,2602,5.204,487,1,0.8993839836,487,1,13,-0.1059548255,0.4164975701,1.402849926,-0.03076923077,0.2935197543,1.447129792,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,500,500,1,0.5
post_selection,iteration_warning,484,0.968,2619,5.238,484,1,0.8347107438,484,0.9375,16,-0.2587872709,0.5191668335,1.481176834,-0.1619897502,0.4196241523,1.381984665,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,500,500,1,0.75
post_selection,iteration_warning,484,0.968,2085,4.17,484,1,0.9359504132,484,0.875,16,0.4571343783,1.323934614,3.548988276,0.8994897502,1.635070889,3.76484113,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,1000,200,0.1,0.25
post_selection,iteration_warning,489,0.978,2014,4.028,489,1,0.9303278689,488,1,11,0.00163599182,1.277010825,3.583588235,-0.3636363636,1.175507627,3.88058846,0,1,consequential,At least one affected row is numerically unresolved.,dgp2,1000,200,0.1,0.5
post_selection,iteration_warning,494,0.988,2264,4.528,494,1,0.8843813387,493,1,6,-0.3935180903,1.323640727,3.561962311,-1.141156417,1.580440927,4,1,0,potentially consequential,At least one affected row has an empty CR.,dgp2,1000,200,0.1,0.75
post_selection,iteration_warning,485,0.97,2167,4.334,485,1,0.9381443299,485,0.9333333333,15,0.1012938739,0.8649269847,2.849621064,-0.1788435831,0.8341506156,2.402324905,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,1000,200,0.25,0.25
post_selection,iteration_warning,487,0.974,1927,3.854,487,1,0.9342915811,487,1,13,-0.05708418891,0.8474142334,2.877201886,0.2923076923,0.5519197266,2.981028546,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,1000,200,0.25,0.5
post_selection,iteration_warning,491,0.982,2208,4.416,491,1,0.9205702648,491,0.7777777778,9,-0.2541231514,0.9472270763,3.018165554,-0.252267528,1.202234295,2.591771824,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,1000,200,0.25,0.75
post_selection,iteration_warning,484,0.968,2094,4.188,484,1,0.9297520661,484,1,16,-0.002369753936,0.4954827858,1.756480123,0.0494897502,0.3831765068,1.935667737,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,1000,200,0.5,0.25
post_selection,iteration_warning,486,0.972,2010,4.02,486,1,0.9403292181,486,1,14,-0.04279835391,0.4405383911,1.67916533,0.08571428571,0.3545621042,1.649873156,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,1000,200,0.5,0.5
post_selection,iteration_warning,490,0.98,2185,4.37,490,1,0.8918367347,490,1,10,-0.103469342,0.5309874958,1.776271097,-0.0144897502,0.4202498696,1.900329236,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,1000,200,0.5,0.75
post_selection,iteration_warning,482,0.964,2114,4.228,482,1,0.9024896266,482,1,18,0.00353539335,0.3008266119,1.036457304,0.007823083529,0.2404973564,1.129629151,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,1000,200,1,0.25
post_selection,iteration_warning,484,0.968,1948,3.896,484,1,0.9400826446,484,0.8125,16,-0.03553719008,0.2600063572,0.9479146525,-0.0375,0.2783882181,0.9057837197,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,1000,200,1,0.5
post_selection,iteration_warning,491,0.982,2395,4.79,491,1,0.9022403259,491,0.8888888889,9,-0.0793777339,0.2959398496,0.9948797023,-0.03004530575,0.2472845203,1.011793829,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,1000,200,1,0.75
post_selection,iteration_warning,486,0.972,2271,4.542,486,1,0.9362139918,486,0.9285714286,14,0.3316913963,1.244972703,3.541718971,0.6173468931,1.221530841,3.655968763,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,1000,500,0.1,0.25
post_selection,iteration_warning,480,0.96,2053,4.106,480,1,0.9291666667,480,0.8,20,0.02875,1.251965122,3.5918877,-0.3,1.300769003,3.305089448,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,1000,500,0.1,0.5
post_selection,iteration_warning,486,0.972,2404,4.808,486,1,0.9319587629,485,1,14,-0.4773704086,1.395574181,3.581358224,-0.3316326073,1.057423024,3.926190913,0,1,consequential,At least one affected row is numerically unresolved.,dgp2,1000,500,0.1,0.75
post_selection,iteration_warning,481,0.962,2281,4.562,481,1,0.9376299376,481,0.9473684211,19,0.0586893344,0.8659133972,2.832799451,-0.3465628814,0.7551085573,2.665095542,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,1000,500,0.25,0.25
post_selection,iteration_warning,482,0.964,2137,4.274,482,1,0.9294605809,482,1,18,-0.09170124481,0.8060456213,2.884658549,-0.1666666667,0.9854496999,3.061829995,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,1000,500,0.25,0.5
post_selection,iteration_warning,493,0.986,2509,5.018,493,1,0.9026369168,493,1,7,-0.3008589186,1.045109962,2.987120891,0.03979596409,0.7782450459,3.303064559,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,1000,500,0.25,0.75
post_selection,iteration_warning,484,0.968,2173,4.346,484,1,0.9359504132,484,1,16,-0.006088762201,0.497338747,1.801606902,-0.0755102498,0.3438048834,1.909706456,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,1000,500,0.5,0.25
post_selection,iteration_warning,488,0.976,2135,4.27,488,1,0.9262295082,488,0.9166666667,12,-0.03975409836,0.4603099455,1.699637671,-0.1166666667,0.3872983346,1.634269016,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,1000,500,0.5,0.5
post_selection,iteration_warning,492,0.984,2483,4.966,492,1,0.8780487805,492,1,8,-0.1537580429,0.5728621838,1.83522914,-0.1994897502,0.2986154056,1.86198184,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,1000,500,0.5,0.75
post_selection,iteration_warning,482,0.964,2179,4.358,482,1,0.9253112033,482,0.8333333333,18,-0.009742614949,0.2881689105,1.024388237,-0.04773247203,0.3630214343,1.061782784,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,1000,500,1,0.25
post_selection,iteration_warning,480,0.96,2053,4.106,480,1,0.9229166667,480,0.95,20,-0.05583333333,0.2591653269,0.9508690019,0.06,0.2,0.9630129561,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,1000,500,1,0.5
post_selection,iteration_warning,494,0.988,2445,4.89,494,1,0.8785425101,494,1,6,-0.1048541227,0.339014294,1.008329589,-0.2744897502,0.2977884422,1.015988981,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,1000,500,1,0.75
post_selection,iteration_warning,432,0.864,1277,2.554,432,1,0.9489559165,431,0.9558823529,68,0.4059447643,1.326326157,3.67170972,0.5746539147,1.368371899,3.622301222,1,0,potentially consequential,At least one affected row has an empty CR.,dgp3,500,200,0.1,0.25
post_selection,iteration_warning,427,0.854,1267,2.534,427,1,0.9508196721,427,0.9444444444,72,-0.08758782201,1.233984047,3.66388692,1.09501449e-16,1.262743263,3.704777914,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,200,0.1,0.5
post_selection,iteration_warning,428,0.856,1409,2.818,428,1,0.9248826291,426,0.9722222222,72,-0.3245714518,1.316377734,3.598642619,-0.3990003199,1.27958653,3.687358584,2,0,potentially consequential,At least one affected row has an empty CR.,dgp3,500,200,0.1,0.75
post_selection,iteration_warning,431,0.862,1322,2.644,431,1,0.9582366589,431,0.9275362319,69,0.09606786308,0.9530671686,3.037149833,0.1744834117,0.9691726073,2.99645718,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,200,0.25,0.25
post_selection,iteration_warning,443,0.886,1367,2.734,443,1,0.9548532731,443,0.9473684211,57,-0.06320541761,0.8160909966,3.046018381,-0.00350877193,0.9584343959,2.926566349,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,200,0.25,0.5
post_selection,iteration_warning,426,0.852,1352,2.704,426,1,0.9154929577,426,0.9594594595,74,-0.2821380351,0.9915281474,3.087411389,-0.1818081277,0.9122257008,3.114162072,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,500,200,0.25,0.75
post_selection,iteration_warning,450,0.9,1384,2.768,450,1,0.94,450,0.94,50,-0.07622190232,0.5276489673,1.981538166,-0.1611107912,0.5601613045,2.021120504,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,200,0.5,0.25
post_selection,iteration_warning,425,0.85,1180,2.36,425,1,0.9647058824,425,0.9733333333,75,-0.04564705882,0.4357009228,1.845817371,-0.04,0.400666112,1.757864636,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,200,0.5,0.5
post_selection,iteration_warning,429,0.858,1367,2.734,429,1,0.8997668998,429,0.9014084507,71,-0.1572948032,0.6280928017,2.028871661,-0.219227237,0.7166721722,1.990949605,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,200,0.5,0.75
post_selection,iteration_warning,424,0.848,1288,2.576,424,1,0.9198113208,424,0.9210526316,76,-0.008337206305,0.3303744091,1.202769166,-0.01342658068,0.3435700567,1.266768933,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,200,1,0.25
post_selection,iteration_warning,415,0.83,1202,2.404,415,1,0.9373493976,415,0.9176470588,85,-0.03469879518,0.2862301711,1.062167561,-0.02117647059,0.2786522184,1.081662595,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,200,1,0.5
post_selection,iteration_warning,439,0.878,1393,2.786,439,1,0.8974943052,439,0.9180327869,61,-0.1209757692,0.3588567576,1.16978656,-0.06124986453,0.4040508077,1.187943429,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,500,200,1,0.75
post_selection,iteration_warning,426,0.852,1358,2.716,426,1,0.9272300469,426,0.9594594595,74,0.2586638567,1.260034626,3.547221768,0.5142405601,1.332918324,3.636923967,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,500,500,0.1,0.25
post_selection,iteration_warning,419,0.838,1231,2.462,419,1,0.9377990431,418,0.962962963,81,0.04057279236,1.231914512,3.648474375,0.05679012346,1.170628195,3.781732663,1,0,potentially consequential,At least one affected row has an empty CR.,dgp3,500,500,0.1,0.5
post_selection,iteration_warning,447,0.894,1506,3.012,447,1,0.9147982063,446,0.9433962264,53,-0.3879451372,1.36589451,3.517108301,-0.1628892088,1.377215152,3.548917012,1,0,potentially consequential,At least one affected row has an empty CR.,dgp3,500,500,0.1,0.75
post_selection,iteration_warning,437,0.874,1353,2.706,437,1,0.9153318078,437,0.9523809524,63,-0.03436479579,0.9490845586,2.86076651,0.239079685,1.005029485,3.000533585,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,500,500,0.25,0.25
post_selection,iteration_warning,434,0.868,1364,2.728,434,1,0.9493087558,434,0.9242424242,66,-0.2059907834,0.8698217414,3.006658449,-0.1424242424,0.8003786982,3.025226711,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,500,0.25,0.5
post_selection,iteration_warning,435,0.87,1564,3.128,435,1,0.9103448276,435,0.9076923077,65,-0.2221995536,1.017713114,3.195887903,-0.1998122857,0.969904883,3.210237875,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,500,0.25,0.75
post_selection,iteration_warning,445,0.89,1508,3.016,445,1,0.9393258427,445,0.8909090909,55,-0.06452652155,0.5143302881,1.936805416,0.02834375424,0.5928137665,1.915579474,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,500,0.5,0.25
post_selection,iteration_warning,443,0.886,1413,2.826,443,1,0.9503386005,443,0.9473684211,57,-0.08397291196,0.4768216821,1.815853699,-0.1684210526,0.5067959207,1.805399561,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,500,0.5,0.5
post_selection,iteration_warning,438,0.876,1487,2.974,438,1,0.9178082192,438,0.9032258065,62,-0.2154006243,0.6156896703,2.067802613,-0.114502112,0.6484187242,2.038991216,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,500,0.5,0.75
post_selection,iteration_warning,435,0.87,1319,2.638,435,1,0.9333333333,435,0.9230769231,65,-0.02101883719,0.3317648233,1.228006402,-0.0524954066,0.3128956643,1.20587633,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,500,1,0.25
post_selection,iteration_warning,434,0.868,1255,2.51,434,1,0.900921659,434,0.9090909091,66,-0.07050691244,0.2859215838,1.074241637,-0.06363636364,0.2943920289,1.061664033,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,500,500,1,0.5
post_selection,iteration_warning,439,0.878,1480,2.96,439,1,0.8359908884,439,0.8524590164,61,-0.1606113045,0.3924171987,1.172290691,-0.1301023235,0.3799687157,1.161321759,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,500,500,1,0.75
post_selection,iteration_warning,414,0.828,1109,2.218,414,1,0.9444444444,414,0.9534883721,86,0.2406669866,1.185983645,3.493666714,0.2163775809,1.179181869,3.567969269,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,200,0.1,0.25
post_selection,iteration_warning,411,0.822,989,1.978,411,1,0.9537712895,411,0.9775280899,89,-0.01167883212,1.1350638,3.488126008,-0.0404494382,0.9979754787,3.554265516,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,1000,200,0.1,0.5
post_selection,iteration_warning,423,0.846,1193,2.386,423,1,0.9243498818,423,0.9350649351,77,-0.260288736,1.239619294,3.515782508,-0.2589931049,1.247198383,3.543443062,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,1000,200,0.1,0.75
post_selection,iteration_warning,431,0.862,1148,2.296,431,1,0.9559164733,431,0.9420289855,69,-0.0227256404,0.6549710042,2.436834856,-0.04580644338,0.750840693,2.42063523,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,200,0.25,0.25
post_selection,iteration_warning,394,0.788,993,1.986,394,1,0.961928934,394,0.9339622642,106,-0.08426395939,0.5343053748,2.332782888,-0.06981132075,0.6146021876,2.398030609,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,200,0.25,0.5
post_selection,iteration_warning,440,0.88,1299,2.598,440,1,0.8974943052,439,0.9333333333,60,-0.1178892088,0.7797203182,2.562093151,0.1037774579,0.649865614,2.670409413,1,0,potentially consequential,At least one affected row has an empty CR.,dgp3,1000,200,0.25,0.75
post_selection,iteration_warning,431,0.862,1087,2.174,431,1,0.9419953596,431,0.9710144928,69,0.00511658698,0.3894274013,1.425047745,0.07303413633,0.3507950291,1.531966072,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,1000,200,0.5,0.25
post_selection,iteration_warning,405,0.81,950,1.9,405,1,0.9530864198,405,0.9473684211,95,-0.02913580247,0.2780887149,1.191231314,-0.03789473684,0.3029677766,1.183698853,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,200,0.5,0.5
post_selection,iteration_warning,450,0.9,1301,2.602,450,1,0.9044444444,450,0.92,50,-0.07177809768,0.3859271299,1.371306133,-0.05888920879,0.3356366174,1.393537717,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,1000,200,0.5,0.75
post_selection,iteration_warning,417,0.834,1074,2.148,417,1,0.9208633094,417,0.9759036145,83,0.01468776994,0.2225377436,0.8251707749,-0.003375851452,0.1858386419,0.8488750306,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,1000,200,1,0.25
post_selection,iteration_warning,389,0.778,903,1.806,389,1,0.9280205656,389,0.8918918919,111,-0.0118251928,0.2040716644,0.7068441884,-0.005405405405,0.2221921902,0.700977656,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,200,1,0.5
post_selection,iteration_warning,431,0.862,1193,2.386,431,1,0.9303944316,431,0.9565217391,69,-0.06868967283,0.2368052726,0.7916398834,-0.04984573053,0.2088511727,0.8139620203,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,1000,200,1,0.75
post_selection,iteration_warning,411,0.822,1095,2.19,411,1,0.9197080292,411,0.9775280899,89,0.3366118365,1.208934298,3.483248701,0.06850718632,0.9936025073,3.589566071,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,1000,500,0.1,0.25
post_selection,iteration_warning,423,0.846,1171,2.342,423,1,0.9598108747,423,0.961038961,77,-0.07139479905,1.093587585,3.508384128,0.1064935065,0.9842922172,3.59280409,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,500,0.1,0.5
post_selection,iteration_warning,430,0.86,1275,2.55,430,1,0.9372093023,430,0.9571428571,70,-0.2159124646,1.201352815,3.462819328,-0.4857463516,1.315294073,3.636064383,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,1000,500,0.1,0.75
post_selection,iteration_warning,419,0.838,1166,2.332,419,1,0.9427207637,419,0.8641975309,81,0.02207775294,0.6925728658,2.438554988,-0.05192560603,0.7346841093,2.407496996,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,500,0.25,0.25
post_selection,iteration_warning,410,0.82,1075,2.15,410,1,0.956097561,410,0.9555555556,90,-0.03414634146,0.593295879,2.30724742,-0.02444444444,0.554977477,2.380986099,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,500,0.25,0.5
post_selection,iteration_warning,430,0.86,1237,2.474,430,1,0.9186046512,430,0.9428571429,70,-0.18149386,0.7777357893,2.695755162,-0.2086034945,0.7561159543,2.573822375,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,1000,500,0.25,0.75
post_selection,iteration_warning,434,0.868,1204,2.408,434,1,0.8940092166,434,0.9393939394,66,-0.01360848706,0.4272963157,1.396985197,-0.02801988212,0.3685837548,1.423576769,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,1000,500,0.5,0.25
post_selection,iteration_warning,410,0.82,1001,2.002,410,1,0.9414634146,410,0.9444444444,90,-0.05268292683,0.315146114,1.211440131,0.006666666667,0.3076794869,1.189632849,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,500,0.5,0.5
post_selection,iteration_warning,435,0.87,1286,2.572,435,1,0.908045977,435,0.9230769231,65,-0.1417397835,0.4065686171,1.408851312,-0.0675045934,0.3887813691,1.386127587,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,1000,500,0.5,0.75
post_selection,iteration_warning,429,0.858,1135,2.27,429,1,0.9114219114,429,0.8873239437,71,0.009509255409,0.2472524629,0.8450923428,0.03612864541,0.2543101616,0.8487058773,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp3,1000,500,1,0.25
post_selection,iteration_warning,399,0.798,983,1.966,399,1,0.9223057644,399,0.9702970297,101,-0.05313283208,0.2109769613,0.7143774051,-0.0198019802,0.1802088997,0.7130623552,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,1000,500,1,0.5
post_selection,iteration_warning,422,0.844,1225,2.45,422,1,0.8957345972,422,0.9743589744,78,-0.07663328462,0.2355720426,0.7976135243,0.003777457877,0.2061380646,0.7919993984,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp3,1000,500,1,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.9495967742,496,,,,0.5488897502,1.404074285,3.663293615,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.1,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.94,500,,,,-0.0492,1.287819863,3.665823301,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.1,0.5
